prediction_area_id,prediction_area_name,mission_count_all,mission_count_ems,mission_count_ems_critical,mission_count_ems_critical_cpr,mission_count_fire,mission_count_technical_rescue,mission_count_ems_critical_timegoal_computed,mission_count_fire_timegoal_computed,mission_count_ems_critical_timegoal_reached,mission_count_fire_timegoal_reached,response_time_ems_critical_mean,response_time_ems_critical_median,response_time_ems_critical_std,response_time_ems_critical_cpr_mean,response_time_ems_critical_cpr_median,response_time_ems_critical_cpr_std,response_time_fire_time_to_first_pump_mean,response_time_fire_time_to_first_pump_median,response_time_fire_time_to_first_pump_std,response_time_fire_time_to_first_ladder_mean,response_time_fire_time_to_first_ladder_median,response_time_fire_time_to_first_ladder_std,response_time_fire_time_to_full_crew_mean,response_time_fire_time_to_full_crew_median,response_time_fire_time_to_full_crew_std,response_time_technical_rescue_mean,response_time_technical_rescue_median,response_time_technical_rescue_std
320,Nördliches Pankow,4246,3994,3513,60,96,154,3513,96,1305,20,677.6808645899555,630.0,215.99206514605274,572.16,521.0,164.52657622923502,596.0,562.0,141.9823407140017,829.8684210526316,764.5,228.2948746394205,824.4666666666667,740.5,247.90915095340227,857.0224719101124,758.0,359.2851797644396
330,Nördliches Weißensee,3634,3401,3058,49,100,131,3058,100,1189,11,665.8229398663697,623.0,213.1878183089962,590.1,581.0,143.74403889535284,688.1428571428571,644.0,239.96084750086493,789.4333333333333,771.5,175.799784891268,855.8823529411765,816.0,199.64433449040735,801.5238095238095,775.5,244.14983924751985
340,Südliches Pankow,9426,8706,7622,103,225,353,7622,225,3252,54,649.5428489947241,616.0,200.55911805886169,545.7604166666666,524.5,136.62393600812007,608.1476510067114,581.0,164.5787159007903,782.92,739.5,219.7017574399946,785.179104477612,770.0,166.95398797937173,822.9112903225806,727.5,371.47880453693534
350,Südliches Weißensee,5942,5325,4561,69,152,223,4561,152,2367,47,610.6628625772705,572.5,195.98612507559955,516.1666666666666,510.0,98.00694660033493,582.1020408163265,549.0,191.95604575252838,640.1851851851852,610.0,150.7323879522174,782.7407407407408,738.5,183.11540697368716,672.6127167630058,621.0,268.0469528032564
360,Nördlicher Prenzlauer Berg,10461,9640,8585,136,393,426,8585,393,4259,116,615.3753803245436,586.0,184.14261259938738,552.0803571428571,552.0,120.17728183871345,602.948905109489,598.5,127.80851182439892,758.1384615384616,722.0,200.67575608452339,786.956204379562,753.0,137.2160634468147,875.5451807228916,785.5,345.8629398752075
370,Südlicher Prenzlauer Berg,4283,3833,3388,45,184,240,3388,184,1987,58,577.9497760716571,551.0,176.38896211710605,516.2368421052631,502.0,132.6652837968295,568.0827067669173,549.0,132.65705643847576,656.5698924731183,635.0,173.59156197244096,714.8095238095239,679.0,124.56826825568862,901.703125,783.5,399.4438678342587
410,Charlottenburg Nord,3001,2755,2396,39,112,132,2396,112,1332,15,585.6660666066607,550.0,185.99716562284183,469.65714285714284,452.0,114.28600420131295,618.0555555555555,607.0,174.19403805263187,912.42,854.5,238.0702254480765,963.9354838709677,903.0,223.63451365771954,759.0752688172043,666.0,342.5842402451244
420,Charlottenburg West,6789,5908,5114,56,232,313,5114,232,2506,37,608.5487047741383,586.0,203.35885448635102,523.3962264150944,524.0,153.95295730322718,660.0661764705883,631.0,168.04770937228614,816.0454545454545,772.0,203.58736383185857,898.2631578947369,842.0,247.4076686589933,854.708,778.0,351.4128207941111
430,Charlottenburg Zentrum,13717,12476,11027,157,510,625,11027,510,7764,158,527.3469728191542,490.0,176.55261821185033,443.77777777777777,425.0,104.30549753450389,586.870253164557,544.5,167.14948808262886,706.6959459459459,673.5,178.2583217458431,777.1764705882352,740.5,179.64844770784006,781.5327102803739,703.0,335.2409083400521
440,Wilmersdorf Süd,5893,5380,4654,71,128,235,4654,128,2134,28,621.553617723309,600.0,164.298262426284,569.0923076923077,555.0,123.09063264990495,675.4302325581396,639.0,170.3245027930802,798.1739130434783,760.0,165.12837755567273,871.3589743589744,846.0,187.3570314132165,890.1092896174863,866.0,313.61357034834356
450,Wilmersdorf Zentrum,16631,15068,13436,205,652,718,13436,652,9554,228,513.5002865798739,479.0,169.3390180007006,442.4555555555556,426.0,112.85736893598624,541.5075593952483,518.0,146.19935185854072,719.5130641330167,702.0,188.66075107342476,768.4555555555555,732.5,180.36160463432932,699.6138613861386,628.5,276.553821054376
510,Spandau Mitte / Nord,14837,13460,11683,179,400,559,11683,400,7123,52,577.0625633465402,543.0,189.09886711550783,492.3181818181818,472.0,125.50169670730023,678.1940928270042,637.0,199.6301354553129,755.7287234042553,731.5,189.53682871129232,856.3378378378378,832.5,181.0113352257049,863.1974248927039,784.5,348.6462539623174
520,Wilhelmstadt / Staaken,11825,11023,9728,141,326,470,9728,326,5496,68,585.2632522694162,556.0,180.65216627679771,513.0847457627119,479.5,161.95739527720724,682.4175824175824,667.5,184.44598640007155,801.0397727272727,781.5,239.65907597002283,891.0934579439253,848.0,258.0943418527814,896.0301369863014,810.0,375.6699388231919
530,Haselhorst / Siemensstadt,4039,3725,3314,53,149,163,3314,149,2085,42,553.3176508760545,514.0,191.06585851846052,484.46666666666664,478.0,119.6057158865214,667.2476190476191,661.0,139.22966506351878,834.5434782608696,799.0,170.23715927070677,906.6666666666666,859.5,244.82370777219253,820.726618705036,760.0,344.9304026787247
540,Gatow / Kladow,1957,1676,1393,22,63,83,1393,63,595,0,646.2245088868101,573.0,243.38280777737458,663.0714285714286,586.0,232.81371367409884,788.1315789473684,796.0,187.3674192239108,1067.3636363636363,1057.5,123.56395893646314,1867.5714285714287,1181.0,1595.304553697387,1192.027027027027,1133.0,387.5150525023718
610,Steglitz,7631,7069,6296,85,246,314,6296,246,3918,49,545.8742927864215,520.0,163.69378888729346,485.7866666666667,478.0,116.45324932898731,635.5877192982456,599.5,152.24071597329706,805.0471698113207,783.5,206.41204201100246,805.1166666666667,773.0,141.44485559800765,915.2755905511812,908.0,371.7911496089108
620,Lankwitz/Lichterfelde Ost,8870,8266,7153,119,190,252,7153,190,3675,30,610.7168739444188,578.0,181.5728730234514,508.43689320388347,517.0,113.38202557542586,697.9550561797753,642.0,199.56338194078728,838.3777777777777,819.5,179.3199123390885,928.1960784313726,880.0,189.35712498956497,788.5441176470588,698.0,291.79894389769265
630,Zehlendorf Süd/Lichterfelde West,8265,7387,6246,100,201,302,6246,201,3080,35,626.4494047619048,584.0,198.4837037769808,529.2470588235294,529.0,119.71691867170028,683.927927927928,642.0,202.23499884637863,800.0686274509804,767.5,188.27009562596058,899.6545454545454,868.0,243.3877578544177,789.9563492063492,684.5,320.0641277865765
640,Zehlendorf Nord/Wannsee,7653,6800,5851,95,267,312,5851,267,2513,36,647.8647306075659,608.0,211.186688399191,600.1558441558442,588.0,157.96677406599625,716.4900662251656,697.0,189.98767916366472,872.4953271028037,809.0,210.41160801932674,969.9594594594595,902.5,267.26337321585527,863.9033613445379,803.0,331.48683573731057
710,Schöneberg Nord,6686,6239,5562,90,207,235,5562,207,3778,70,543.1551213735938,510.0,162.89257967672668,458.76056338028167,445.0,84.57920460199801,590.3409090909091,565.0,128.27486170615086,751.2698412698413,717.5,192.5589120325897,764.2469135802469,739.0,119.04395520817063,743.3484848484849,667.0,270.37237861793517
720,Schöneberg Süd,5418,5003,4451,62,179,234,4451,179,3139,56,521.3902859960552,489.0,161.60477063900186,445.76,441.5,93.56315339635248,568.6209677419355,521.5,169.09772960748307,707.8108108108108,691.0,179.50393834694518,790.0869565217391,724.0,223.51962271606143,781.2041884816754,714.0,331.4879773691032
730,Friedenau,4446,3900,3265,43,148,182,3265,148,2163,44,551.9287643484132,524.0,162.09849779874926,471.825,457.5,117.96259457111275,614.9775280898876,601.0,110.82756646825177,750.2692307692307,718.5,147.42399962128175,801.0816326530612,783.0,116.68294590018537,864.3194444444445,768.5,350.30792953256923
740,Tempelhof,9267,8012,6820,114,316,411,6820,316,4341,93,556.4837631327603,521.0,185.33432608500874,453.37142857142857,449.0,105.44888090215318,621.6165803108809,600.0,150.1573415576524,737.4583333333334,706.5,181.90287775658672,789.0619469026549,772.0,138.21064947506247,842.9307228915662,724.5,396.9856793730355
750,Mariendorf,6344,5954,5281,90,169,219,5281,169,3509,24,547.942540529448,514.0,170.68283364960152,481.68674698795184,471.0,100.54824442207848,632.0,577.5,192.27423197529654,752.2777777777778,719.5,191.6037006186645,903.0,824.0,309.0084500822303,836.7106918238994,644.0,450.5364502304194
760,Marienfelde / Lichtenrade,9177,8659,7645,132,252,261,7645,252,3754,14,620.640625,580.0,192.08104640027068,545.0982142857143,519.0,125.00961835581765,724.1157024793389,710.0,186.97161950782106,956.4672897196261,932.0,217.90825132476118,1028.590909090909,967.0,269.82073691606814,847.8378378378378,812.0,286.0544864404174
810,Neukölln,21408,19777,17467,260,735,889,17467,735,10455,218,570.9649798199317,539.0,185.99270824859764,485.67605633802816,482.0,124.29819303562437,573.3436853002071,559.0,159.62882873451744,644.6909547738693,614.0,207.71245981721427,797.6666666666666,744.5,202.92438669948902,875.2066574202496,787.0,362.2042398979638
820,Britz/Buckow,8792,8257,7308,125,234,300,7308,234,3732,47,613.8303860890068,582.5,186.67158404800927,524.3909090909091,504.0,135.26698678821194,635.5798319327731,603.0,164.14108729673558,724.7037037037037,681.5,226.29057737059037,847.2153846153847,801.0,209.44439091227864,878.6652360515021,779.0,357.26175982920245
830,Gropiusstadt,5294,5014,4363,83,128,149,4363,128,2569,14,580.329234629862,528.0,198.07874385230178,485.14666666666665,461.0,120.72995254468314,618.741935483871,581.0,161.9028179954908,844.9803921568628,812.0,205.30012081789704,944.5,880.5,233.2447865114729,799.4098360655738,658.5,341.3397462672508
840,Buckow Nord/Rudow,6393,5617,4629,87,128,170,4629,128,2658,32,575.0591758505032,539.0,191.12574440872248,486.93333333333334,459.0,129.60014736950802,621.3661971830986,617.0,135.26949180238256,799.530303030303,752.5,184.5821242863474,909.7592592592592,858.0,185.7103582916134,841.015503875969,815.0,349.7026411935602
910,Treptow-Köpenick 1,8005,7511,6657,106,209,284,6657,209,3224,41,622.0650446066504,592.0,185.87646482204906,514.471264367816,516.0,98.67798688103852,630.2100840336135,604.0,167.28555075280957,704.3461538461538,689.5,168.75902100192891,849.188679245283,790.0,252.43842025971807,840.2142857142857,766.5,306.72114852555694
920,Treptow-Köpenick 2,9223,8552,7581,108,320,347,7581,320,3856,67,615.9084827782522,583.0,191.73724909631295,497.2244897959184,484.5,107.49821677852024,639.0,611.0,197.76795733498795,754.6436781609195,717.5,196.56203933268537,888.9263157894737,799.0,322.9273102485562,793.1882352941177,752.0,260.9713605784151
930,Treptow-Köpenick 3,5582,4998,4288,78,199,257,4288,199,1639,21,663.2701846965699,631.0,213.2967749572049,601.6285714285714,600.5,176.94551453447934,749.3534482758621,726.0,221.12503857242893,952.3555555555556,930.0,198.54868426904468,1027.2166666666667,935.5,277.89335179480526,873.2296296296296,813.0,316.02070923876533
940,Treptow-Köpenick 4,4955,4510,3821,66,124,155,3821,124,1574,10,658.5671641791045,616.0,208.2938771007266,558.2549019607843,537.0,128.54848783820913,801.0357142857143,733.5,222.95885998711339,980.4318181818181,890.0,301.19980216548004,1179.4137931034484,1067.0,429.7032628322363,929.5652173913044,861.5,329.4518692639193
950,Treptow-Köpenick 5,6812,6377,5642,98,172,259,5642,172,1440,4,723.2353300733496,697.0,234.00664713106227,671.4078947368421,658.0,174.98603202401264,811.4761904761905,783.0,213.5839366276125,1024.767857142857,992.0,235.2362828439392,1198.9565217391305,1093.0,323.40847774642657,999.5695364238411,929.0,353.74289175301277
1010,Marzahn,14577,13700,12099,178,440,433,12099,440,5210,90,645.1074290859973,612.0,194.8007426220642,537.474025974026,526.0,125.68402116876129,644.3186440677966,625.0,172.42448852484137,767.3756097560976,737.0,229.48527311936706,852.5801526717557,809.0,189.40721106402847,832.0326409495549,726.0,336.19479826995905
1020,Hellersdorf,9670,9052,7901,99,330,286,7901,330,3826,53,632.3118112461148,584.0,223.90166093694697,497.5,514.5,107.46772429295173,603.2551020408164,576.0,181.54272287879223,787.2820512820513,742.0,224.87026321529174,907.6455696202531,820.0,316.6783953823105,769.2594594594594,703.0,290.01809862888706
1030,Biesdorf,3553,3184,2656,44,101,120,2656,101,1194,26,637.3355048859935,607.0,204.90147008144478,534.575,530.5,124.32647004498338,611.2602739726027,593.0,117.71293087154166,822.530612244898,746.0,223.3824357129137,805.2121212121212,736.0,195.2696465108821,748.3333333333334,698.5,315.58327460886045
1040,Kaulsdorf/Mahlsdorf,4135,3705,3126,56,104,177,3126,104,791,7,750.7585227272727,725.0,237.06454951725036,647.0,661.0,149.51041313689035,608.8166666666667,575.5,170.57256437514835,935.939393939394,903.0,202.53301264762055,1022.0384615384615,986.0,196.60793082055073,885.5263157894736,798.0,327.6882073683051
1110,Hohenschönhausen Nord,7529,7093,6207,79,257,177,6207,257,2032,31,679.5057971014493,650.0,193.1840996579734,600.231884057971,561.0,152.2490360181533,706.8163265306123,689.0,204.1121106260514,878.75,857.0,144.46310030384092,942.8181818181819,911.0,136.87680132607844,897.7426470588235,830.0,305.90502027102343
1120,Hohenschönhausen Süd,5947,5604,4867,63,176,165,4867,176,2153,37,640.3604547481052,608.0,186.23804437826357,536.8245614035088,512.0,111.11514664768407,678.7203389830509,676.0,122.60846484303661,793.3595505617977,753.0,168.16862797846494,881.2545454545455,852.0,188.75902903906623,827.968,740.0,289.2727794024626
1130,Lichtenberg Nord,10684,9786,8529,136,417,263,8529,417,4350,101,612.203807106599,580.5,195.65314955048584,497.39344262295083,463.5,120.33297861255413,633.7298387096774,618.0,149.85440841507258,799.911214953271,779.0,178.71352102356167,865.175572519084,809.0,191.75394814573542,859.9130434782609,744.0,372.95338235705276
1140,Lichtenberg Mitte,8918,8391,7427,100,226,301,7427,226,2539,55,679.9075076833017,652.0,201.84686555600945,607.8,622.5,143.96130878456992,691.3291925465838,659.0,151.906623308429,850.0,834.0,145.4622262281836,852.0481927710844,844.0,134.38876110950557,951.4746543778801,812.0,375.9897316281531
1150,Lichtenberg Süd,2964,2730,2395,30,88,144,2395,88,888,5,670.9939450395901,648.0,225.41998177460766,523.0,523.0,120.44154875567926,676.843137254902,588.0,226.18349829720287,959.75,894.0,233.3555686684409,1044.3636363636363,1019.0,243.93608558967622,788.4174757281553,651.0,421.44423779897363
1210,Reinickendorf Ost,7181,6729,5949,97,204,248,5949,204,2772,59,636.4380555051696,600.0,188.91848783651648,532.4175824175824,518.0,104.13261480055834,655.1804511278195,632.0,134.96508160005718,800.1028037383178,757.0,214.91287987335963,807.4383561643835,756.0,218.48086531403933,878.8232323232323,806.0,333.30829628322334
1220,Tegel,8874,8229,7356,97,254,359,7356,254,3927,38,572.0559430182519,559.0,239.79832723056435,479.90588235294115,489.0,156.17752593713075,664.776,656.0,209.55166673700802,756.1891891891892,749.0,223.51011827873245,900.4761904761905,807.0,247.85569794662436,904.9101123595506,852.0,361.8885501323642
1240,Grüner Norden,5338,4852,4254,83,97,264,4254,97,1450,2,678.8078722818607,642.0,234.9192404434365,625.1333333333333,627.0,174.07084091730488,701.4418604651163,693.0,208.79806858320148,926.5714285714286,884.5,255.1347397939674,1157.0,1104.0,277.6747840807402,896.3028571428572,844.0,377.2655772746668
1250,Wittenau/Borsigwalde,6801,6248,5381,89,141,232,5381,141,2845,21,609.5766096169519,566.0,207.1779552820154,534.641975308642,515.0,133.35378778290996,672.1486486486486,640.5,189.7045780047415,821.8571428571429,799.5,254.92961086054027,903.4571428571429,873.0,184.57030269969073,847.4891304347826,765.0,353.3025451448051
1260,Märkisches Viertel,6638,6260,5407,69,185,171,5407,185,1832,39,697.6582330136707,651.0,214.93428447057278,578.2982456140351,586.0,118.73619692896048,706.0877192982456,700.0,197.0768037428896,933.7051282051282,921.0,221.24365771080556,954.7464788732394,890.0,542.9286119426715,780.1459854014598,711.0,290.58302296837826
