prediction_area_id,prediction_area_name,mission_count_all,mission_count_ems,mission_count_ems_critical,mission_count_ems_critical_cpr,mission_count_fire,mission_count_technical_rescue,mission_count_ems_critical_timegoal_computed,mission_count_fire_timegoal_computed,mission_count_ems_critical_timegoal_reached,mission_count_fire_timegoal_reached,response_time_ems_critical_mean,response_time_ems_critical_median,response_time_ems_critical_std,response_time_ems_critical_cpr_mean,response_time_ems_critical_cpr_median,response_time_ems_critical_cpr_std,response_time_fire_time_to_first_pump_mean,response_time_fire_time_to_first_pump_median,response_time_fire_time_to_first_pump_std,response_time_fire_time_to_first_ladder_mean,response_time_fire_time_to_first_ladder_median,response_time_fire_time_to_first_ladder_std,response_time_fire_time_to_full_crew_mean,response_time_fire_time_to_full_crew_median,response_time_fire_time_to_full_crew_std,response_time_technical_rescue_mean,response_time_technical_rescue_median,response_time_technical_rescue_std
320,Nördliches Pankow,4725,4424,3693,89,100,197,3205,22,1005,15,728.8639625585023,679.0,232.49116792030478,570.1466666666666,549.0,129.83874544919098,607.2878787878788,592.0,180.40550606909596,735.5116279069767,686.0,232.41274574640283,855.1818181818181,804.5,266.12217680421327,883.4615384615385,829.5,348.0368500486477
330,Nördliches Weißensee,3893,3688,3099,86,79,125,2681,10,1265,4,658.3054830287206,611.0,220.27005034306012,553.0307692307692,529.0,175.51664533160817,681.6458333333334,663.0,165.97788747663247,787.4782608695652,759.0,171.09253365493123,930.7,904.5,221.946965637189,819.4328358208955,756.0,304.70185248119606
340,Südliches Pankow,10290,9348,7926,185,279,355,7084,57,3105,39,667.3051948051948,629.0,215.18671769965613,525.8053691275168,521.0,120.20526801045028,628.7709497206704,605.0,178.60230771151723,764.6014492753624,701.5,209.06208835225345,835.8771929824561,768.0,213.1667749318291,838.451476793249,738.0,379.64736476920234
350,Südliches Weißensee,6523,5576,4745,105,200,216,4306,57,2393,45,616.9377612633534,576.0,200.24331617429354,483.48192771084337,470.0,103.18599846474056,580.0,538.0,156.6854871401365,630.9016393442623,609.0,184.57068389281716,789.5438596491229,774.0,156.70081481411802,695.2138728323699,649.0,254.83242426659217
360,Nördlicher Prenzlauer Berg,10956,10146,8732,189,405,399,7852,129,3923,105,624.9645950076414,601.0,193.0291637974648,515.26,526.5,111.5554113374054,607.9855595667871,596.0,151.21948658837496,693.0540540540541,654.0,163.56265237786033,823.6434108527131,748.0,441.40115680158243,932.7241379310345,881.0,352.8590313253369
370,Südlicher Prenzlauer Berg,4560,4174,3606,63,164,220,3245,54,1895,46,594.0690292758089,570.0,188.83471146601198,504.9019607843137,495.0,118.75811633769894,568.5126050420168,559.0,157.70020181764426,661.6146788990826,638.0,201.88197451577165,751.0,748.5,141.04502158249875,948.6047904191616,908.0,389.29633706111684
410,Charlottenburg Nord,2953,2714,2240,62,106,124,2020,21,1077,16,619.4257425742575,580.5,210.228451719847,495.9583333333333,462.5,133.42891299375498,634.3125,603.0,200.8628362573866,818.6808510638298,773.0,227.91875997180668,849.4285714285714,807.0,192.4371511503357,759.8834951456311,690.0,293.59693929626513
420,Charlottenburg West,6589,5363,4647,119,220,295,4112,66,1810,53,660.0374513618677,626.0,210.31744793521437,516.5,503.0,116.00148631628046,665.439393939394,652.0,176.31214761922433,715.4921875,718.0,169.24403459375122,796.4848484848485,807.5,135.0848442702406,939.8347457627119,889.0,327.4906433945845
430,Charlottenburg Zentrum,13529,12095,10263,294,555,627,9203,231,6117,191,565.2669781592958,526.0,193.99299641922985,430.6216216216216,418.0,99.48287595015132,573.9371584699453,542.0,152.10025131827257,663.0719794344473,646.0,159.10111535970017,764.3246753246754,724.0,217.640475868592,819.977570093458,752.0,337.94959437009015
440,Wilmersdorf Süd,6250,5549,4689,125,150,246,4242,49,1711,41,665.1824611032532,638.0,188.7163558120493,556.0784313725491,558.0,107.37559564486385,644.4601769911504,629.0,124.84669423209684,721.4105263157895,702.0,143.843036108649,792.1428571428571,749.0,161.08253578005696,957.6629834254144,916.0,331.8719000021692
450,Wilmersdorf Zentrum,16048,14235,12209,345,722,647,10821,292,6834,260,582.4360040661676,549.0,181.73477529635417,457.98837209302326,450.5,94.34795614768882,574.4881170018282,551.0,123.8760359974163,642.7476280834915,634.0,130.82212573860113,730.3938356164383,701.0,143.15425209591658,854.5330739299611,791.5,336.30338206881373
510,Spandau Mitte / Nord,15851,13936,11704,279,418,565,10253,120,5129,96,636.1943821320589,600.0,200.6262186103188,532.2946859903382,515.0,140.43114997836335,670.0365853658536,649.5,156.68596788991286,754.8380566801619,721.0,201.40166882212822,837.9833333333333,800.5,192.5659543603477,974.040909090909,928.0,375.5726903051449
520,Wilhelmstadt / Staaken,12015,11112,9207,220,403,494,7959,146,3532,97,658.9094107299912,625.0,207.36382199572216,549.8757062146892,538.0,125.46031755682215,687.417004048583,675.0,161.44452152620474,784.4538152610442,753.0,202.58285559879573,879.0616438356165,837.0,187.92493815544404,949.8521505376344,894.0,352.02501162471236
530,Haselhorst / Siemensstadt,4050,3703,3142,72,169,177,2812,74,1438,49,627.2620910384069,595.0,208.3211575287143,506.758064516129,474.5,152.6026325411445,690.3035714285714,671.5,170.73032522400334,798.0280373831775,768.0,175.46979839814418,898.9324324324324,820.5,235.16728706674104,933.9251700680272,893.0,360.30829813452
540,Gatow / Kladow,2090,1627,1384,43,36,129,1058,6,464,0,689.7958412098299,629.0,255.02783698338726,635.3846153846154,648.0,161.00784500714914,787.2307692307693,787.0,151.06077907371912,1126.888888888889,1078.0,223.4351830973619,1127.5,1098.5,213.02652417011362,1053.6029411764705,980.0,327.8318708021056
610,Steglitz,7871,7325,6171,156,220,325,5477,66,3213,58,589.9266021544641,560.0,185.94354693517784,475.1743119266055,467.0,105.30351582508546,594.1928571428572,554.0,139.73345110847467,752.062015503876,743.0,146.14856268205654,805.030303030303,792.5,152.3222262378692,924.0746887966804,774.0,431.5402098665586
620,Lankwitz/Lichterfelde Ost,9668,8826,7376,234,194,330,6475,49,3170,35,639.4106563706564,604.0,194.51531736825473,524.9888888888889,522.0,110.73023179509472,673.47,652.0,157.9101812852336,771.7448979591836,746.5,173.1921232956019,874.8367346938776,832.0,224.43627036596007,813.9418604651163,742.5,285.53297919812127
630,Zehlendorf Süd/Lichterfelde West,9048,7815,6614,165,222,306,5859,58,2608,31,669.095067417648,622.0,218.5645088490212,522.8267716535433,508.0,150.9299792707521,683.6028368794326,646.0,185.31231858801524,768.5864661654135,719.0,197.84977189698787,909.8448275862069,883.5,183.8715991467328,861.3376068376068,754.0,342.9375518988883
640,Zehlendorf Nord/Wannsee,8281,7107,6144,192,233,380,5359,46,2187,28,683.5799589475648,638.0,226.5279740120458,557.7112676056338,546.5,118.64474542440341,693.593984962406,670.0,174.27160261699765,837.6293103448276,799.0,242.93049749196612,923.9347826086956,854.5,236.60594546619427,866.9163636363636,791.0,318.09793444651194
710,Schöneberg Nord,6325,5806,4960,129,220,299,4448,82,2625,72,599.8239658273382,570.0,170.01245815093046,517.5591397849462,495.0,98.28745136030419,628.7342657342657,608.0,122.00588481817962,708.9583333333334,697.5,157.47455671944604,759.219512195122,734.5,116.95319570214532,944.8879310344828,942.5,323.1497119044452
720,Schöneberg Süd,5817,5351,4568,104,204,256,4094,73,2815,62,562.223497801661,523.0,185.93352958719498,424.0853658536585,430.0,85.96585615913531,572.2686567164179,551.0,151.958401716777,664.8102189781022,643.0,175.15978137817964,749.1643835616438,728.0,142.12846435713539,871.218085106383,815.5,361.40233448570103
730,Friedenau,4837,3725,3158,74,173,218,2823,65,1722,53,590.4700673042862,559.0,185.78618669151538,487.23214285714283,476.0,109.71417262744441,587.0560747663551,560.0,134.81894440082536,711.824074074074,683.5,154.50940319833205,806.9846153846154,744.0,253.9016475618372,971.3167701863354,911.0,380.57360362944655
740,Tempelhof,9359,7730,6527,165,308,360,5913,103,3604,82,587.3055978352781,549.0,203.96864510054684,464.6985294117647,455.5,118.74163174275677,635.1590909090909,608.5,185.04139375447158,729.9875776397515,718.0,167.23736826654653,808.3398058252427,778.0,164.09911838539503,946.9928057553957,812.0,409.7767199791426
750,Mariendorf,6622,6221,5269,135,190,207,4801,46,3012,34,587.2584878150385,549.0,189.29192744311501,469.7798165137615,465.0,106.20676530363926,609.6415094339623,569.5,162.39576517345316,748.7722772277227,722.0,164.5418415594112,831.0869565217391,796.5,177.9205598121384,898.7315436241611,749.0,418.1154733633334
760,Marienfelde / Lichtenrade,9881,9285,7690,188,298,297,6704,80,2853,25,672.8186157517899,633.0,213.59221662957916,550.5033112582781,516.0,149.9595889641466,767.4156626506024,753.5,189.38334250894735,913.8461538461538,886.0,188.57468754951898,1025.5875,992.5,223.99257976803435,965.8520408163265,892.5,337.1278590986349
810,Neukölln,20944,19416,16391,415,730,797,14734,213,8123,181,609.9886656712366,581.0,192.38463918152743,471.28246753246754,464.0,112.54657270266475,577.2032854209446,550.0,152.2969867405582,638.8637413394919,616.0,171.68870517070187,769.7652582159625,740.0,200.49745049561008,908.8525835866261,847.0,365.71528857740014
820,Britz/Buckow,9291,8677,7287,209,260,353,6570,79,2929,55,656.5220700152207,619.0,193.40527275145143,523.6932515337423,509.0,113.91611226332049,604.1184210526316,587.5,136.9463536001519,734.5479452054794,726.5,178.26373650961486,829.4177215189874,832.0,155.318746502973,926.8088235294117,858.5,346.0498655427469
830,Gropiusstadt,5866,5552,4468,108,173,139,3960,47,2274,33,621.7755050505051,563.0,214.3863022526901,486.27272727272725,467.5,110.40767998365438,651.2755102040817,614.5,191.99188023059537,827.0243902439024,841.0,174.80542803178827,878.5744680851063,823.0,202.41474261921292,931.5181818181818,925.5,361.16408966893243
840,Buckow Nord/Rudow,7256,5781,4849,155,165,204,4229,50,2255,40,620.5819342634193,584.0,211.1987337152782,507.2564102564103,479.0,145.4007632815754,606.8024691358024,601.0,150.28925608248636,768.3333333333334,739.5,167.90742259978433,813.6,808.0,150.84889046692405,865.3900709219859,818.0,325.5215545430715
910,Treptow-Köpenick 1,8715,8075,6800,155,262,370,6190,64,2564,50,659.1712439418417,633.0,194.2001316749784,534.6746031746031,510.5,134.63014992876325,630.92,618.5,124.7165656397194,709.1621621621622,681.5,190.95948404034064,804.4375,763.0,221.33181833962283,850.9822695035461,767.5,328.1100029894471
920,Treptow-Köpenick 2,9218,8573,7188,153,299,342,6477,84,3004,61,640.880345839123,613.0,187.78219294446646,519.5873015873016,508.0,122.45516860247393,608.2471910112359,591.5,142.40209489499472,736.9615384615385,695.0,174.56102371011988,819.5833333333334,759.0,209.39604536681452,873.6509803921568,790.0,322.6684260022955
930,Treptow-Köpenick 3,6355,5562,4595,94,162,279,3945,35,1248,13,723.2544993662864,692.0,230.98407438025112,599.6986301369863,622.0,143.21057581713438,777.5,740.0,186.50814769501756,951.1827956989247,929.0,161.30675248248883,1002.1142857142858,952.0,263.9071551789035,998.4480519480519,910.0,349.3500228427537
940,Treptow-Köpenick 4,5169,4524,3799,99,100,189,3334,33,1518,10,656.5989802039592,622.0,212.29106057580458,553.3970588235294,535.0,127.74930437125582,710.5090909090909,674.0,190.9097976578228,780.4727272727273,729.0,222.07871932213038,1023.3636363636364,1028.0,223.43033284754253,964.9411764705883,876.0,382.7447105573389
950,Treptow-Köpenick 5,7000,6597,5580,127,124,279,4800,17,2071,4,663.8541666666666,630.0,222.22200823801367,566.6344086021505,556.0,146.40212526271574,697.5396825396825,688.0,150.06813779261324,851.4727272727273,787.0,216.946388201176,1148.4705882352941,996.0,361.8090168941099,893.1453488372093,791.5,353.1143095263561
1010,Marzahn,16145,15192,12661,298,459,492,11553,131,5240,86,645.521163334199,617.0,192.79734183055805,540.893536121673,528.0,126.05855629249191,674.9264705882352,649.0,184.12073418813262,765.4065040650406,735.0,206.7517425792714,867.5725190839695,829.0,209.3686858716111,847.445652173913,748.0,332.9538058354071
1020,Hellersdorf,10672,10036,8253,174,304,329,7311,84,3171,59,666.4032280125838,627.0,223.48507641941436,553.5555555555555,545.5,118.25146713427905,634.3081395348837,623.0,146.08706585647315,810.0694444444445,776.5,219.56220434608403,864.5119047619048,831.5,194.87663654483308,829.9504504504505,824.0,273.5018298428696
1030,Biesdorf,4029,3355,2811,77,93,134,2561,27,1160,20,648.6286606794221,620.0,211.46319665043245,528.7166666666667,519.0,119.0618827371042,698.6530612244898,663.0,243.9971440253287,778.0,740.5,158.93717513856112,845.1481481481482,770.0,239.5398960995054,830.7096774193549,748.0,309.7224065909021
1040,Kaulsdorf/Mahlsdorf,4282,3710,3162,105,100,207,2802,32,751,18,744.45431834404,713.0,227.27741829557203,612.1758241758242,605.0,173.45646866042935,634.6666666666666,622.0,128.45274098541714,868.5348837209302,868.0,199.86737850947077,983.25,895.0,311.2374884128652,927.2916666666666,848.0,301.4800018684667
1110,Hohenschönhausen Nord,8200,7797,6358,133,212,191,5729,53,2224,27,675.8978879385583,644.0,202.85185105129753,556.5130434782609,555.0,123.62878541327359,713.048,704.0,196.8431443659417,876.9888888888889,852.0,156.27442690462678,939.4716981132076,898.0,173.8231421891875,940.9268292682926,943.0,282.69308418859634
1120,Hohenschönhausen Süd,6631,6240,5167,100,218,171,4670,72,2100,56,648.7012847965739,621.0,198.16259341093817,529.8518518518518,526.0,97.76069137325993,659.8273381294964,632.0,147.1688337387455,780.7293233082706,745.0,193.8146618519379,821.4444444444445,794.5,178.7163847157954,907.1007751937984,824.0,329.48249775598003
1130,Lichtenberg Nord,11780,10178,8619,234,568,362,7891,153,4416,110,611.9788366493474,575.0,193.9363155325669,514.7623762376238,497.5,142.82735976280233,633.9389067524115,614.0,162.5313055624461,761.2070175438596,737.0,184.62391146050135,839.5751633986928,801.0,168.85409821602826,900.4249084249084,782.0,388.6342257651954
1140,Lichtenberg Mitte,9516,8855,7283,155,318,341,6551,99,2444,70,680.5725843382689,652.0,206.40440599628462,594.8796992481203,598.0,145.7717725093405,694.5968586387435,702.0,136.92833235165844,812.18,818.0,148.17770349172153,862.1313131313132,847.0,117.19194498200912,995.3629032258065,901.5,373.9025579329247
1150,Lichtenberg Süd,2984,2745,2292,60,86,153,1998,17,921,5,665.3083083083083,624.5,232.27120982465973,536.2765957446809,497.0,147.35224023136735,664.5777777777778,656.0,189.26406383301048,881.3125,860.0,138.04871452007498,1139.9411764705883,1010.0,592.4642890702606,893.7127659574468,828.5,390.9165855070943
1210,Reinickendorf Ost,7624,7087,5828,149,241,294,5228,68,2257,57,657.9512241775058,626.0,190.36985467555454,545.9596774193549,529.0,127.49330600591489,634.437037037037,626.0,140.76627221795852,751.5563909774436,728.0,164.09796656052907,805.4411764705883,749.5,181.99437274824763,812.4229074889868,771.0,261.69761819078593
1220,Tegel,8123,7490,6332,152,227,323,5685,50,2730,34,634.3343887423043,610.0,218.82424499647175,499.0409836065574,484.0,149.64748647167113,655.3083333333333,612.0,167.98613367311776,760.5982905982906,734.0,179.90567738588314,866.56,841.5,177.23973848423262,907.5153846153846,869.0,308.66543556697604
1240,Grüner Norden,5712,5044,4256,140,98,308,3594,14,1523,2,687.8903728436283,639.0,250.82349248557418,571.3909090909091,562.0,141.4862845788828,718.3275862068965,732.0,194.4763899376842,1004.575,946.0,253.922347053845,1157.0,1124.0,254.57808232446095,1008.659793814433,948.0,397.89295789175964
1250,Wittenau/Borsigwalde,7666,6768,5752,161,186,261,5110,46,2638,31,637.5305283757339,592.0,221.72827386138744,512.8721804511279,487.0,134.3834638509264,644.0430107526881,592.0,163.9974094425894,775.3953488372093,761.5,199.12858860957553,868.7608695652174,806.0,218.86588331493567,811.96,742.0,299.00250986324954
1260,Märkisches Viertel,7122,6700,5440,128,136,207,4805,54,1536,31,720.529448491155,684.0,217.98722695692365,599.4947368421052,605.0,125.72765853598267,709.0434782608696,691.0,180.02862801613207,865.280701754386,878.0,156.42533070194557,867.0,843.5,135.12900893813946,835.7454545454545,786.0,249.10323686457377
