prediction_area_id,prediction_area_name,mission_count_all,mission_count_ems,mission_count_ems_critical,mission_count_ems_critical_cpr,mission_count_fire,mission_count_technical_rescue,mission_count_ems_critical_timegoal_computed,mission_count_fire_timegoal_computed,mission_count_ems_critical_timegoal_reached,mission_count_fire_timegoal_reached,response_time_ems_critical_mean,response_time_ems_critical_median,response_time_ems_critical_std,response_time_ems_critical_cpr_mean,response_time_ems_critical_cpr_median,response_time_ems_critical_cpr_std,response_time_fire_time_to_first_pump_mean,response_time_fire_time_to_first_pump_median,response_time_fire_time_to_first_pump_std,response_time_fire_time_to_first_ladder_mean,response_time_fire_time_to_first_ladder_median,response_time_fire_time_to_first_ladder_std,response_time_fire_time_to_full_crew_mean,response_time_fire_time_to_full_crew_median,response_time_fire_time_to_full_crew_std,response_time_technical_rescue_mean,response_time_technical_rescue_median,response_time_technical_rescue_std
0430,Charlottenburg Zentrum,13524,12090,10262,294,555,627,9210,258,6121,216,565.31,526.0,193.96,430.62,418.0,99.48,573.94,542.0,152.1,663.07,646.0,159.1,756.69,719.25,210.48,819.98,752.0,337.95
0440,Wilmersdorf Süd,6250,5548,4689,125,150,247,4245,55,1711,47,665.21,638.0,188.68,556.08,558.0,107.38,644.46,629.0,124.85,721.41,702.0,143.84,782.02,737.06,155.52,955.96,914.5,331.75
0450,Wilmersdorf Zentrum,16044,14229,12208,345,722,649,10830,394,6839,359,582.45,549.0,181.72,457.99,450.5,94.35,574.49,551.0,123.88,642.75,634.0,130.82,714.78,688.62,133.76,853.55,788.0,336.11
0510,Spandau Mitte / Nord,15833,13918,11695,279,418,564,10257,158,5131,118,636.3,600.0,200.69,532.29,515.0,140.43,670.04,649.5,156.69,754.84,721.0,201.4,851.45,809.93,199.04,974.04,928.0,375.57
0520,Wilhelmstadt / Staaken,12000,11096,9198,220,403,494,7966,171,3532,110,658.81,625.0,206.77,549.88,538.0,125.46,687.42,675.0,161.44,784.45,753.0,202.58,895.12,849.83,210.2,949.85,894.0,352.03
0530,Haselhorst / Siemensstadt,4049,3702,3141,72,169,177,2812,77,1438,51,627.26,595.0,208.32,506.76,474.5,152.6,690.3,671.5,170.73,798.03,768.0,175.47,896.79,817.5,231.34,933.93,893.0,360.31
0540,Gatow / Kladow,2088,1625,1382,43,36,129,1058,14,464,0,689.8,629.0,255.03,635.38,648.0,161.01,787.23,787.0,151.06,1126.89,1078.0,223.44,1213.87,1221.79,222.2,1053.6,980.0,327.83
0610,Steglitz,7868,7322,6171,156,220,325,5480,80,3215,72,589.93,560.0,185.92,475.17,467.0,105.3,594.19,554.0,139.73,752.06,743.0,146.15,797.57,786.58,142.19,924.07,774.0,431.54
0620,Lankwitz/Lichterfelde Ost,9660,8818,7376,234,194,330,6480,59,3172,42,639.38,604.0,194.47,524.99,522.0,110.73,673.47,652.0,157.91,771.74,746.5,173.19,867.74,831.1,210.95,813.94,742.5,285.53
0630,Zehlendorf Süd/Lichterfelde West,9042,7810,6614,165,222,305,5862,86,2609,50,669.05,622.0,218.53,522.83,508.0,150.93,683.6,646.0,185.31,768.59,719.0,197.85,893.6,872.27,169.82,861.34,754.0,342.94
0640,Zehlendorf Nord/Wannsee,8279,7105,6144,192,233,380,5363,54,2187,32,683.6,638.0,226.48,557.71,546.5,118.64,693.59,670.0,174.27,837.63,799.0,242.93,932.11,859.05,243.73,866.92,791.0,318.1
0710,Schöneberg Nord,6323,5805,4960,129,220,298,4451,98,2626,88,599.82,570.0,169.97,517.56,495.0,98.29,628.73,608.0,122.01,708.96,697.5,157.47,756.02,734.9,112.3,944.89,942.5,323.15
0720,Schöneberg Süd,5816,5350,4568,104,204,256,4096,83,2816,71,562.3,523.0,185.95,424.09,430.0,85.97,572.27,551.0,151.96,664.81,643.0,175.16,740.02,706.64,142.04,871.22,815.5,361.4
0730,Friedenau,4838,3725,3158,74,173,219,2823,77,1722,64,590.47,559.0,185.79,487.23,476.0,109.71,587.06,560.0,134.82,711.82,683.5,154.51,790.59,731.87,238.19,971.32,911.0,380.57
0740,Tempelhof,9354,7726,6526,165,308,359,5920,110,3608,87,587.37,549.0,203.95,464.23,455.0,118.43,635.16,608.5,185.04,729.99,718.0,167.24,810.57,787.14,160.07,946.92,807.0,410.52
0750,Mariendorf,6617,6216,5269,135,190,207,4804,64,3013,48,587.3,549.0,189.26,469.78,465.0,106.21,609.64,569.5,162.4,748.77,722.0,164.54,823.63,807.56,155.72,898.73,749.0,418.12
0760,Marienfelde / Lichtenrade,9869,9274,7680,188,298,296,6706,90,2855,28,672.44,633.0,212.58,550.5,516.0,149.96,767.42,753.5,189.38,913.85,886.0,188.57,1029.76,992.9,224.94,965.85,892.5,337.13
0810,Neukölln,20938,19409,16392,415,729,799,14743,238,8127,203,610.03,581.0,192.41,471.28,464.0,112.55,577.2,550.0,152.3,638.86,616.0,171.69,768.01,734.42,197.74,908.68,847.0,365.46
0820,Britz/Buckow,9290,8676,7287,209,260,353,6578,81,2932,57,656.66,619.0,193.53,523.69,509.0,113.92,604.12,587.5,136.95,734.55,726.5,178.26,825.83,832.91,144.58,926.81,858.5,346.05
0830,Gropiusstadt,5865,5550,4468,108,173,139,3964,57,2277,39,621.73,563.0,214.37,486.27,467.5,110.41,651.28,614.5,191.99,827.02,841.0,174.81,885.77,827.98,195.73,931.52,925.5,361.16
0840,Buckow Nord/Rudow,7254,5777,4847,155,165,204,4232,57,2256,46,620.46,584.0,210.78,507.26,479.0,145.4,606.8,601.0,150.29,768.33,739.5,167.91,811.08,804.98,150.76,865.39,818.0,325.52
0910,Treptow-Köpenick 1,8709,8069,6799,155,262,370,6196,73,2565,57,659.27,633.0,194.15,534.67,510.5,134.63,630.92,618.5,124.72,709.16,681.5,190.96,804.66,763.05,209.8,850.98,767.5,328.11
0920,Treptow-Köpenick 2,9215,8570,7189,153,299,342,6486,102,3007,78,640.94,614.0,187.75,519.59,508.0,122.46,608.25,591.5,142.4,736.96,695.0,174.56,808.67,745.27,206.24,873.65,790.0,322.67
0930,Treptow-Köpenick 3,6345,5552,4588,94,163,278,3947,49,1250,19,722.56,691.0,229.73,599.7,622.0,143.21,777.5,740.0,186.51,951.18,929.0,161.31,992.22,951.41,232.65,998.45,910.0,349.35
0940,Treptow-Köpenick 4,5168,4524,3799,99,100,188,3335,40,1519,13,656.53,622.0,212.29,553.4,535.0,127.75,710.51,674.0,190.91,780.47,729.0,222.08,1019.52,1002.97,229.69,964.94,876.0,382.74
0950,Treptow-Köpenick 5,6991,6588,5573,127,124,279,4799,18,2074,4,662.86,629.0,220.58,566.63,556.0,146.4,697.54,688.0,150.07,851.47,787.0,216.95,1135.23,979.16,355.79,893.15,791.5,353.11
1010,Marzahn,16133,15180,12660,298,459,492,11558,157,5243,104,645.49,617.0,192.78,540.89,528.0,126.06,674.93,649.0,184.12,765.41,735.0,206.75,863.98,829.73,205.88,847.45,748.0,332.95
1020,Hellersdorf,10664,10028,8251,174,304,329,7311,109,3171,80,666.4,627.0,223.49,553.56,545.5,118.25,634.31,623.0,146.09,810.07,776.5,219.56,850.71,823.93,178.37,829.95,824.0,273.5
1030,Biesdorf,4030,3355,2811,77,93,134,2562,31,1160,23,648.62,620.0,211.42,528.72,519.0,119.06,698.65,663.0,244.0,778.0,740.5,158.94,834.46,752.93,228.4,830.71,748.0,309.72
1040,Kaulsdorf/Mahlsdorf,4281,3710,3162,105,100,206,2803,35,751,19,744.46,713.0,227.24,612.18,605.0,173.46,634.67,622.0,128.45,868.53,868.0,199.87,977.08,897.01,299.57,927.29,848.0,301.48
1110,Hohenschönhausen Nord,8197,7794,6358,133,212,191,5733,62,2227,34,675.81,644.0,202.88,556.51,555.0,123.63,713.05,704.0,196.84,876.99,852.0,156.27,928.28,881.33,168.01,940.93,943.0,282.69
1120,Hohenschönhausen Süd,6630,6239,5167,100,218,171,4671,103,2101,83,648.68,621.0,198.15,529.85,526.0,97.76,659.83,632.0,147.17,780.73,745.0,193.81,806.98,779.94,166.76,907.1,824.0,329.48
1130,Lichtenberg Nord,11774,10171,8619,234,568,362,7891,243,4416,190,611.98,575.0,193.94,514.76,497.5,142.83,633.94,614.0,162.53,761.21,737.0,184.62,816.48,789.86,153.33,900.42,782.0,388.63
1140,Lichtenberg Mitte,9514,8853,7283,155,318,341,6555,107,2444,78,680.78,652.0,206.54,594.88,598.0,145.77,694.6,702.0,136.93,812.18,818.0,148.18,852.68,837.15,120.04,995.36,901.5,373.9
1150,Lichtenberg Süd,2982,2742,2292,60,86,153,1998,19,921,6,665.31,624.5,232.27,536.28,497.0,147.35,664.58,656.0,189.26,881.31,860.0,138.05,1120.75,1010.5,563.25,893.71,828.5,390.92
1210,Reinickendorf Ost,7616,7079,5828,149,241,294,5231,76,2260,64,657.9,626.0,190.33,545.96,529.0,127.49,634.44,626.0,140.77,751.56,728.0,164.1,799.76,749.8,176.52,812.42,771.0,261.7
1220,Tegel,8120,7487,6333,152,227,323,5687,76,2732,57,634.28,610.0,218.81,499.04,484.0,149.65,655.31,612.0,167.99,760.6,734.0,179.91,843.57,808.02,222.79,907.52,869.0,308.67
1240,Grüner Norden,5708,5040,4254,140,98,308,3596,19,1523,3,687.79,639.0,250.34,571.39,562.0,141.49,718.33,732.0,194.48,1004.58,946.0,253.92,1144.21,1110.83,233.83,1008.66,948.0,397.89
1250,Wittenau/Borsigwalde,7666,6766,5751,161,186,262,5113,67,2638,50,637.59,593.0,221.69,512.87,487.0,134.38,644.04,592.0,164.0,775.4,761.5,199.13,847.27,801.06,205.83,811.96,742.0,299.0
1260,Märkisches Viertel,7115,6693,5439,128,136,207,4807,59,1537,35,720.53,684.0,218.02,599.49,605.0,125.73,709.04,691.0,180.03,865.28,878.0,156.43,860.33,838.86,134.65,835.75,786.0,249.1
