prediction_area_id,prediction_area_name,mission_count_all,mission_count_ems,mission_count_ems_critical,mission_count_ems_critical_cpr,mission_count_fire,mission_count_technical_rescue,mission_count_ems_critical_timegoal_computed,mission_count_fire_timegoal_computed,mission_count_ems_critical_timegoal_reached,mission_count_fire_timegoal_reached,response_time_ems_critical_mean,response_time_ems_critical_median,response_time_ems_critical_std,response_time_ems_critical_cpr_mean,response_time_ems_critical_cpr_median,response_time_ems_critical_cpr_std,response_time_fire_time_to_first_pump_mean,response_time_fire_time_to_first_pump_median,response_time_fire_time_to_first_pump_std,response_time_fire_time_to_first_ladder_mean,response_time_fire_time_to_first_ladder_median,response_time_fire_time_to_first_ladder_std,response_time_fire_time_to_full_crew_mean,response_time_fire_time_to_full_crew_median,response_time_fire_time_to_full_crew_std,response_time_technical_rescue_mean,response_time_technical_rescue_median,response_time_technical_rescue_std
320,Nördliches Pankow,3934,3723,3262,53,62,148,3262,62,1164,8,699.4045749402527,643.0,236.06543125636625,594.1777777777778,546.0,149.880753948065,646.0555555555555,576.0,208.5026816469473,842.1764705882352,761.0,320.44036794973994,860.2307692307693,758.0,295.9496448852276,808.99,718.0,356.4302953657916
330,Nördliches Weißensee,3318,3136,2747,56,82,100,2747,82,1136,19,662.1965101786457,612.0,227.21850035562565,538.6888888888889,504.0,122.76767086697141,707.6792452830189,643.0,262.36709262353605,773.575,769.0,159.71045716610146,863.0,840.0,169.62188341524018,822.2911392405064,747.0,291.9192526173727
340,Südliches Pankow,9183,8636,7395,120,255,290,7395,255,3119,58,657.9567170885128,616.0,219.076357335075,523.5922330097087,511.0,141.49381174670444,597.5491329479769,585.0,121.66439811872942,756.3652173913043,714.0,201.53604572613304,837.2987012987013,767.0,196.41960086395235,840.5095238095238,728.0,365.7871664028622
350,Südliches Weißensee,5946,5582,4630,60,159,205,4630,159,2302,36,621.698382492864,578.0,216.43421976299462,504.05555555555554,491.5,122.94981591163284,559.9765625,538.5,156.08303185223252,669.9625,612.5,241.11767407878784,828.6470588235294,778.0,190.18252533073715,729.2388888888889,655.0,304.4820744719403
360,Nördlicher Prenzlauer Berg,10258,9423,8418,136,439,394,8418,439,3849,131,634.2032795419052,600.0,193.15018359840963,526.6339285714286,534.0,100.91187802617503,640.472,612.0,168.39604654497867,698.4752066115702,662.0,183.1116969874087,889.4140127388536,735.0,1002.9000771134575,866.8715596330276,771.0,336.0670333982948
370,Südlicher Prenzlauer Berg,4380,4011,3531,38,181,187,3531,181,1845,61,603.8019863438858,573.0,190.63851570952357,518.1428571428571,524.0,146.80381924370295,585.8089171974523,570.0,129.62035955929747,645.6186440677966,627.0,180.3971837998921,765.7837837837837,734.5,146.7465684432533,857.2101910828026,778.0,384.9323955271176
410,Charlottenburg Nord,3066,2848,2490,47,76,139,2490,76,1357,10,595.0468681559352,552.0,210.76421189836114,483.07142857142856,472.5,126.48134786949818,688.46,653.5,217.80418185299627,777.9,737.0,254.38124388676792,1006.6111111111111,805.0,495.41903106347183,875.4660194174758,752.0,371.15360214205015
420,Charlottenburg West,6803,6266,5057,100,199,285,5057,199,2379,35,623.6175761560377,593.0,212.15343437548987,536.0215053763441,532.0,102.35625960495975,699.75,672.0,191.65107449148698,757.5471698113207,744.5,165.667143742274,889.1458333333334,836.5,283.12676580320766,909.3063829787234,855.0,297.3744936759003
430,Charlottenburg Zentrum,13536,12444,10898,168,532,557,10898,532,7448,196,538.9659386896413,500.0,183.32974240797128,427.0496453900709,415.0,86.73887958704682,566.5191873589165,542.0,135.8143245008037,658.0404624277456,611.5,202.87602720877945,757.7901234567901,704.0,227.82995594888453,782.5790554414784,731.0,299.3514619134558
440,Wilmersdorf Süd,5691,5291,4404,62,138,253,4404,138,1910,36,637.8273363318341,607.0,182.67151447831387,580.5172413793103,580.0,99.70099884757359,685.2727272727273,657.5,134.99955209513934,820.3611111111111,787.5,168.7451036790385,836.5,792.0,158.47374726253102,905.2304147465438,876.0,289.2107593605739
450,Wilmersdorf Zentrum,16079,14723,12946,220,695,659,12946,695,9018,272,527.4380839137082,489.0,184.94385464017037,453.56353591160223,436.0,114.35671576589283,534.840350877193,507.0,128.91107050325405,650.978947368421,630.0,193.84266418620342,772.9750778816199,703.0,305.82845375626357,700.8133802816901,620.5,294.17262751071974
510,Spandau Mitte / Nord,14771,13812,11576,215,412,516,11576,412,7171,61,567.5218909228156,534.0,189.34307806175482,510.33714285714285,481.0,154.2040950261189,644.96875,627.5,159.44696144739908,725.7348837209303,682.0,207.08357480739448,896.6274509803922,822.5,285.8297257289204,831.8256658595642,776.0,310.5172143499067
520,Wilhelmstadt / Staaken,11849,11090,9732,151,312,440,9732,312,5582,82,585.899421703141,552.0,191.80327068599186,515.2983870967741,511.5,119.42204858582141,672.8590308370044,640.0,190.27187684839436,736.8439306358382,697.0,187.19764437321024,804.2056074766355,779.0,170.58543691949288,869.7705382436261,808.0,335.3653384980368
530,Haselhorst / Siemensstadt,3887,3578,3159,43,168,141,3159,168,1963,52,552.9608861197646,514.0,194.9706123357078,501.8421052631579,470.5,157.93233691710105,678.3455882352941,656.5,141.35787935048486,768.252427184466,744.0,193.59932944537303,870.3815789473684,846.5,148.9964623387874,757.479674796748,718.0,270.2420393451055
540,Gatow / Kladow,2023,1873,1435,26,51,95,1435,51,638,2,632.9528985507246,563.0,247.762962405794,594.2,580.0,102.01204410684625,790.2,799.5,255.82140151614414,1067.7619047619048,1053.0,145.38669291303955,1204.125,1009.0,647.4756338493144,1018.1509433962265,936.0,309.83844402095053
610,Steglitz,7331,6890,6164,101,201,239,6164,201,3643,50,566.2325036075036,534.5,178.19337783176468,496.8,483.0,114.1955090435446,653.7862068965517,634.0,165.88425458596188,769.6914893617021,720.5,238.48293041396727,827.0,791.5,155.53123834681867,896.9310344827586,889.0,311.29918621644936
620,Lankwitz/Lichterfelde Ost,8499,8043,6754,140,181,271,6754,181,3440,26,615.4247960848287,578.0,192.83703232579683,531.4173228346457,525.0,121.37489090410031,674.0247933884298,647.0,174.2606985147022,755.2820512820513,705.5,200.87354020422694,1018.8936170212766,873.0,533.8795351030512,772.2468619246862,719.0,244.7972616418288
630,Zehlendorf Süd/Lichterfelde West,8064,7575,6132,97,204,280,6132,204,3058,40,622.310546518004,580.0,200.36916540809725,500.33720930232556,484.0,101.76450443983448,637.4964028776978,601.0,156.85899576429887,732.5882352941177,685.0,202.81461822356843,848.457627118644,772.0,252.59892715759685,787.5685483870968,731.5,279.9628722830825
640,Zehlendorf Nord/Wannsee,7335,6798,5606,102,232,287,5606,232,2516,43,645.139202256245,598.5,220.55229285817273,533.9487179487179,519.0,106.34676158507929,626.4036144578313,604.5,148.77442672537026,765.8888888888889,710.0,218.40930166309195,896.1194029850747,830.0,286.9461739403962,813.4889867841409,752.0,272.28179314484544
710,Schöneberg Nord,6464,5978,5370,81,222,264,5370,222,3436,84,559.6224049331963,523.0,175.58239050321527,485.5238095238095,472.0,99.30205746867244,561.1344086021505,543.5,112.50868170188917,667.4965986394558,618.0,204.49437725966274,769.8888888888889,722.0,210.19489929969745,742.6334841628959,686.0,276.09742444073146
720,Schöneberg Süd,5398,4941,4398,56,167,284,4398,167,3018,51,539.2295855050882,503.0,185.3268876106535,451.8723404255319,430.0,105.29102877289928,567.7851239669421,539.0,159.97136236482925,630.5357142857143,604.5,177.44284340869507,840.8169014084507,733.0,331.2335089095717,782.2,760.0,316.8704208321224
730,Friedenau,4432,4122,3210,43,128,174,3210,128,1957,43,568.6418118466898,539.0,174.25391602719185,504.55555555555554,468.5,188.06798838177713,653.4285714285714,611.0,196.4115017558239,745.24,692.0,187.04261979993123,798.1481481481482,774.5,156.0643804510259,759.0457516339869,707.0,266.20194994810754
740,Tempelhof,9587,8771,7121,95,314,373,7121,314,4326,72,570.1899064273662,534.0,198.91478856723037,470.4761904761905,470.0,120.09288334908031,598.3421052631579,584.5,152.50104810486187,689.0674846625767,663.0,189.84955475955016,834.6276595744681,784.5,250.9281259405009,873.0485436893204,769.0,367.77865251567954
750,Mariendorf,5937,5612,4988,93,142,175,4988,142,3164,29,566.342405618964,522.0,199.79965808107903,489.4756097560976,463.0,147.42566451695438,618.3440860215054,575.0,195.76413795486116,701.2133333333334,659.0,224.703726459275,801.7837837837837,773.0,150.4842433861682,810.0486111111111,721.0,346.0517429651905
760,Marienfelde / Lichtenrade,9096,8540,7476,136,282,264,7476,282,3389,25,638.3940977559176,592.0,216.4835775745361,546.9449541284404,512.0,157.37051319538074,700.2645161290322,678.0,193.15608645010107,797.9939759036145,806.0,207.13168105537028,1045.7934782608695,948.5,312.8287295357215,858.3966480446927,792.0,322.2537457003637
810,Neukölln,21484,19984,17624,271,660,837,17624,660,9960,203,590.474814306223,550.0,202.3508120296577,475.14150943396226,464.5,122.85674921648618,572.0157170923379,552.0,150.24714465471934,639.1968085106383,586.0,208.6768310804705,886.5719844357976,743.0,1668.7898905792672,846.7418899858957,772.0,346.6878384028244
820,Britz/Buckow,8706,8205,7238,135,224,276,7238,224,3534,61,627.6604975728155,586.0,194.06913625177947,525.7033898305085,502.5,146.38985003591964,608.2781065088758,589.0,139.15026840216066,698.728813559322,648.5,210.6768360502715,825.4166666666666,802.5,196.84488470503408,876.9155555555556,770.0,372.61201213501096
830,Gropiusstadt,5241,5000,4331,87,104,135,4331,104,2384,16,598.2009728622631,545.0,211.49807906569032,488.6842105263158,461.0,129.12662627837486,560.65,510.5,174.79051141682697,779.3846153846154,818.0,215.15448738359032,924.7307692307693,845.5,342.4624426347868,805.0450450450451,671.0,389.77929389912174
840,Buckow Nord/Rudow,6226,5870,4521,94,118,198,4521,118,2454,24,594.9945799457995,556.0,207.488364397773,500.2077922077922,466.0,125.46160428198299,580.3181818181819,577.5,151.28609261324,725.5869565217391,725.5,167.0652003243653,856.7096774193549,811.0,228.73131159337547,864.1571428571428,780.5,380.92632780473394
910,Treptow-Köpenick 1,8048,7544,6651,107,241,259,6651,241,3181,52,625.8892342931937,593.0,197.83855190980006,527.8229166666666,532.5,104.93255927315427,626.1049723756906,614.0,162.07589109777598,709.2051282051282,670.0,206.75416596985073,839.3709677419355,734.5,369.05422916062514,839.0801886792453,733.5,323.0217197867547
920,Treptow-Köpenick 2,9139,8540,7553,108,260,333,7553,260,3691,51,626.3858176555716,588.0,201.82603417102578,524.247311827957,512.0,130.12023335578803,639.8571428571429,609.5,176.2951801065707,717.2857142857143,677.5,185.3602475645304,921.7594936708861,843.0,444.87293533616105,790.08203125,724.5,292.67699707533274
930,Treptow-Köpenick 3,5292,4913,4161,65,178,199,4161,178,1557,29,674.3209328151028,635.0,233.087747606622,616.2692307692307,602.0,192.6709188130358,712.1792452830189,692.0,164.47392597929928,879.0,857.0,155.89192837774937,917.5833333333334,874.5,202.96995200876339,844.8090909090909,783.5,289.40858693519533
940,Treptow-Köpenick 4,4681,4462,3650,82,83,133,3650,83,1364,9,669.1249228871068,629.0,211.41701028745646,618.1111111111111,589.0,188.7954072277643,779.3265306122449,708.0,245.25992910202277,956.9615384615385,905.0,322.7710619952453,1041.7619047619048,936.0,319.5200940100489,942.1827956989247,923.0,319.61767058936005
950,Treptow-Köpenick 5,6166,5792,5163,92,129,245,5163,129,1162,7,735.8736818487772,711.0,235.08624123398357,666.0571428571428,637.0,212.81276289191263,806.7575757575758,760.5,194.06232627737532,958.1896551724138,923.5,262.24245222838385,1303.892857142857,1102.0,778.2309634932824,1008.2875816993464,962.0,318.78130750692367
1010,Marzahn,14857,14014,12235,188,433,406,12235,433,5212,114,657.6212188810565,614.0,216.70514084434996,564.060606060606,552.0,135.0350314516298,662.0134228187919,657.0,161.1286992800451,738.7977528089888,699.5,196.51947070914622,823.5540540540541,782.0,208.4443279981715,771.6889534883721,710.5,277.6089690602445
1020,Hellersdorf,9755,9141,7897,126,351,262,7897,351,3702,60,642.2673690205012,588.0,230.12384221098918,531.4368932038835,519.0,125.27214843917584,595.1415094339623,556.0,188.01247506654758,719.6330275229358,690.0,173.17255687503754,842.7564102564103,829.5,188.008993007998,775.8054054054054,721.0,274.020201121736
1030,Biesdorf,3393,3202,2485,51,91,97,2485,91,1100,28,651.1315212626041,606.0,232.87710837875738,560.2826086956521,545.5,127.62021139885297,672.9473684210526,632.0,157.71679196003643,720.0625,668.5,187.42969249203708,861.1351351351351,748.0,291.9975420522655,804.8947368421053,761.0,254.36515401868107
1040,Kaulsdorf/Mahlsdorf,4125,3888,3137,67,87,150,3137,87,816,14,754.3449378330373,711.0,247.40376724288492,657.4166666666666,662.5,191.92011859339797,594.4038461538462,545.0,198.71738327657596,864.7692307692307,780.0,283.66682286929705,1038.8695652173913,877.0,563.3365137002786,879.25,797.5,313.3345704359846
1110,Hohenschönhausen Nord,7270,6846,5987,126,232,191,5987,232,1512,32,713.9197024604234,679.0,204.20153972898186,619.0377358490566,601.5,133.0059020909045,734.2694610778443,722.0,182.10537255215294,859.8441558441558,830.0,143.2220455809665,942.3846153846154,903.0,244.7664506925232,936.62,886.0,296.15295499399946
1120,Hohenschönhausen Süd,5435,5106,4457,72,187,142,4457,187,1823,56,662.1040078682075,619.0,206.07866432263015,519.8983050847457,507.0,102.55724976731949,686.387323943662,679.0,125.18926656184018,794.7647058823529,759.0,174.681099551093,834.5416666666666,809.5,157.20104087925475,887.5363636363636,782.0,320.73913139602075
1130,Lichtenberg Nord,10724,10057,8548,135,347,310,8548,347,4117,99,627.5243250127356,591.0,204.92793665641318,501.57851239669424,486.0,112.06328212711747,634.4654545454546,605.0,183.2365789771486,734.8598130841121,714.0,195.76672179751375,883.8253968253969,806.0,420.78505827778775,848.5433962264151,718.0,365.470036448205
1140,Lichtenberg Mitte,8607,8109,7097,113,242,255,7097,242,2319,60,683.1964560862866,654.0,201.33608370969765,619.6421052631579,616.0,123.60325305481844,703.9441340782123,684.0,138.2765394267845,812.070796460177,794.0,163.09001222014533,949.2441860465116,834.0,640.707071473687,937.6785714285714,854.0,330.77801643072684
1150,Lichtenberg Süd,2804,2571,2260,28,98,135,2260,98,753,14,698.4148514851485,667.0,229.52071468986452,604.9545454545455,608.5,134.77228670638954,682.75,686.5,198.69966168958504,874.3333333333334,842.0,153.2146953041478,950.9285714285714,889.0,256.11975332318286,930.46,805.0,408.8107022853368
1210,Reinickendorf Ost,7196,6791,5981,79,179,225,5981,179,2649,49,645.3860541129471,606.0,193.7621478323645,554.7462686567164,540.0,112.92801988550077,641.6619718309859,611.5,141.91980990795912,766.7916666666666,742.0,200.64170299929214,819.1384615384616,780.0,172.83191590052502,796.0837696335078,765.0,232.13846434816787
1220,Tegel,8619,8085,7183,115,240,290,7183,240,4001,51,567.227765064836,550.0,240.42701273116697,481.9183673469388,478.5,128.15435872089031,638.483870967742,623.0,199.0345318482077,702.900826446281,682.0,156.98261076515652,868.5714285714286,808.0,226.26088388769224,882.5665236051502,845.0,340.3473581788584
1240,Grüner Norden,5248,4906,4157,79,107,233,4157,107,1381,2,685.1125616478097,648.0,238.23079296269754,581.3272727272728,573.0,151.54745675804543,669.0144927536232,640.0,168.61987294378193,950.3030303030303,923.0,180.4134981176029,1050.5,1042.0,132.1973791677563,949.2547770700637,860.0,378.00785001444893
1250,Wittenau/Borsigwalde,6407,6072,5038,97,142,189,5038,142,2579,24,616.841075794621,569.0,216.2393921964304,527.6976744186046,513.0,137.34080150936185,617.5402298850574,577.0,148.06887182861124,736.5277777777778,655.5,240.4564891226464,861.5675675675676,843.0,153.92396040118504,845.3544303797469,771.0,349.2861706294505
1260,Märkisches Viertel,6659,6342,5420,84,171,145,5420,171,1579,36,715.9180054245775,674.0,224.43361228263282,589.5454545454545,562.5,148.51409483155584,693.340206185567,664.0,185.2912058646885,892.0666666666667,872.0,262.70157425702104,875.7457627118644,872.0,115.53840878318178,798.5,771.0,260.1760318852749
