prediction_area_id,prediction_area_name,mission_count_all,mission_count_ems,mission_count_ems_critical,mission_count_ems_critical_cpr,mission_count_fire,mission_count_technical_rescue,mission_count_ems_critical_timegoal_computed,mission_count_fire_timegoal_computed,mission_count_ems_critical_timegoal_reached,mission_count_fire_timegoal_reached,response_time_ems_critical_mean,response_time_ems_critical_median,response_time_ems_critical_std,response_time_ems_critical_cpr_mean,response_time_ems_critical_cpr_median,response_time_ems_critical_cpr_std,response_time_fire_time_to_first_pump_mean,response_time_fire_time_to_first_pump_median,response_time_fire_time_to_first_pump_std,response_time_fire_time_to_first_ladder_mean,response_time_fire_time_to_first_ladder_median,response_time_fire_time_to_first_ladder_std,response_time_fire_time_to_full_crew_mean,response_time_fire_time_to_full_crew_median,response_time_fire_time_to_full_crew_std,response_time_technical_rescue_mean,response_time_technical_rescue_median,response_time_technical_rescue_std
0430,Charlottenburg Zentrum,15527,13980,13351,151,676,642,12156,240,7041,219,598.95,564.0,211.69,423.16,411.5,93.95,547.75,523.5,145.23,665.96,642.0,168.23,702.39,679.88,136.39,808.86,733.0,334.94
0440,Wilmersdorf Süd,6933,6152,5842,62,202,284,5313,52,2082,44,666.43,640.0,192.89,538.5,540.0,108.73,687.58,685.0,134.73,784.58,748.0,158.43,802.48,786.1,141.21,943.57,921.0,338.46
0450,Wilmersdorf Zentrum,18462,16399,15720,160,973,757,14321,380,9051,350,586.89,543.0,203.49,437.38,430.0,105.58,550.04,522.0,153.46,646.91,638.0,165.94,707.27,687.46,138.85,761.85,682.0,316.92
0510,Spandau Mitte / Nord,16640,14820,14104,171,541,536,12605,178,6368,135,627.75,598.0,204.22,499.83,493.0,133.32,651.06,629.0,178.12,696.45,676.0,175.38,817.54,773.92,201.94,973.52,866.0,409.58
0520,Wilhelmstadt / Staaken,12746,11848,11285,120,428,464,10041,116,5031,83,633.35,600.0,208.08,515.4,509.0,122.95,630.93,611.5,178.6,734.83,719.0,224.24,827.56,797.31,188.61,958.2,842.5,443.75
0530,Haselhorst / Siemensstadt,4467,4047,3857,39,211,207,3466,80,1630,60,642.53,616.5,215.55,482.63,426.0,233.9,770.12,746.5,189.74,803.95,796.0,142.98,839.42,830.92,131.01,989.34,953.0,288.99
0540,Gatow / Kladow,2223,1880,1781,29,39,87,1421,7,678,0,685.6,610.0,268.8,595.16,583.0,116.29,796.88,791.0,157.89,1055.71,951.0,286.37,1137.39,1020.7,315.25,890.71,857.0,278.47
0610,Steglitz,8828,8254,7872,88,294,279,7114,61,3665,50,620.73,594.0,203.98,474.23,471.0,111.23,600.96,550.5,180.97,724.87,729.0,177.61,807.96,768.66,180.07,904.49,792.0,394.27
0620,Lankwitz/Lichterfelde Ost,10732,9758,9321,121,272,328,8313,60,3527,45,666.39,633.0,209.16,547.9,525.0,114.95,689.78,614.0,214.13,811.59,778.0,174.43,867.43,845.42,167.97,906.2,765.0,412.5
0630,Zehlendorf Süd/Lichterfelde West,9671,8478,8061,96,276,303,7276,84,3008,53,676.3,638.0,220.73,533.1,525.5,124.0,667.36,638.5,170.79,770.01,732.0,194.8,878.09,858.52,168.59,1005.12,858.0,450.82
0640,Zehlendorf Nord/Wannsee,8547,7663,7335,82,253,283,6531,41,2485,30,695.02,652.0,231.5,557.57,546.0,117.62,709.52,682.0,169.7,862.98,754.0,289.96,853.33,783.59,189.4,1037.16,913.0,417.76
0710,Schöneberg Nord,7210,6598,6329,60,311,300,5767,126,3185,116,616.19,580.0,201.0,489.31,463.0,144.82,574.57,548.0,144.84,669.69,650.0,172.16,730.31,714.24,118.0,786.14,728.0,279.49
0720,Schöneberg Süd,6737,6181,5890,62,272,284,5409,97,3345,85,587.48,545.0,204.73,428.94,442.0,108.78,537.68,522.5,125.06,672.84,657.0,141.39,741.89,711.24,130.27,813.78,725.5,343.24
0730,Friedenau,5409,4260,4055,52,199,230,3703,64,2042,57,614.44,581.0,210.51,455.0,456.0,102.69,607.54,587.0,128.49,710.87,711.0,107.63,763.65,753.47,92.91,861.89,788.5,296.54
0740,Tempelhof,10402,8968,8503,75,390,429,7798,109,4120,90,626.23,587.0,223.89,445.3,447.5,88.85,586.69,561.0,144.59,733.44,706.0,193.03,809.92,772.68,253.85,871.32,706.0,424.86
0750,Mariendorf,7309,6891,6557,59,187,229,6036,52,3167,43,627.34,591.0,206.54,501.38,484.0,118.35,649.36,614.0,177.91,752.59,733.5,154.19,813.66,773.2,316.1,995.82,828.0,475.65
0760,Marienfelde / Lichtenrade,10718,10120,9596,128,296,300,8413,73,3010,19,708.48,668.0,228.68,570.21,566.0,149.21,741.96,721.0,209.27,944.55,920.0,212.27,1023.47,991.55,202.71,1020.57,910.0,350.0
0810,Neukölln,23147,20926,19967,194,1192,1020,18188,236,9044,199,636.73,602.0,214.31,454.95,440.5,112.26,577.84,564.0,141.81,675.0,639.0,189.19,771.52,749.4,133.22,908.94,826.5,359.36
0820,Britz/Buckow,9833,9208,8761,115,281,339,8002,71,3021,58,685.32,650.0,212.92,548.52,531.5,131.94,653.72,605.0,184.44,740.52,704.0,206.32,789.38,737.34,151.74,967.87,889.0,391.72
0830,Gropiusstadt,6221,5875,5578,56,176,166,5048,52,2477,42,659.41,605.0,228.84,476.21,472.5,85.07,621.95,607.0,152.54,816.47,788.0,196.97,797.3,798.12,110.49,859.47,734.0,367.24
0840,Buckow Nord/Rudow,7510,6370,6060,79,166,218,5372,45,2366,32,668.66,629.0,236.6,503.88,471.0,121.26,585.45,592.5,142.93,795.95,756.0,218.69,876.9,815.55,237.31,900.07,809.0,397.83
0910,Treptow-Köpenick 1,8739,8224,7842,84,272,237,7160,70,2605,53,686.98,659.0,208.79,531.46,542.0,119.35,637.99,631.5,138.01,725.13,722.0,188.33,826.05,758.47,244.93,870.07,798.0,338.9
0920,Treptow-Köpenick 2,10117,9344,8904,110,381,387,8094,82,2737,56,689.38,662.0,203.04,539.45,537.0,95.58,635.06,603.0,192.44,744.25,718.0,196.17,854.79,826.31,157.23,861.5,763.0,330.18
0930,Treptow-Köpenick 3,6945,6216,5898,61,214,259,5132,83,1380,24,754.1,724.0,238.79,630.65,627.0,135.27,746.31,723.0,170.26,971.7,964.0,163.08,1004.52,965.22,243.5,984.72,915.0,354.2
0940,Treptow-Köpenick 4,5350,4774,4513,48,127,161,4015,25,1586,11,686.97,647.0,229.23,562.08,557.5,113.34,654.81,636.0,124.34,736.34,714.0,201.87,1014.92,925.46,275.64,901.46,813.5,363.15
0950,Treptow-Köpenick 5,7452,6962,6634,87,190,298,5786,40,2457,20,678.67,634.0,229.59,549.97,540.0,172.14,666.38,620.0,218.62,843.28,824.0,246.38,947.7,892.14,228.21,908.27,794.0,397.43
1010,Marzahn,17038,15782,14984,158,655,594,13835,151,5527,113,667.9,639.0,203.87,523.54,517.0,116.48,679.86,665.0,188.14,774.1,730.0,212.53,827.57,797.13,203.25,912.98,779.0,421.13
1020,Hellersdorf,11812,11000,10495,94,462,348,9538,80,3531,44,700.29,659.0,226.57,520.14,520.0,102.24,632.98,606.0,193.36,905.82,875.0,242.43,915.05,877.72,217.79,809.47,762.5,269.48
1030,Biesdorf,4206,3617,3465,45,109,133,3216,32,1211,21,671.48,656.0,205.23,544.38,539.0,125.51,666.43,670.0,160.84,821.13,788.5,168.38,861.21,803.44,191.78,855.01,731.0,390.62
1040,Kaulsdorf/Mahlsdorf,4956,4444,4256,51,98,175,3838,16,904,6,761.89,738.0,228.0,638.16,656.0,145.98,689.05,661.0,184.31,905.11,868.0,240.83,1010.36,998.01,263.7,883.5,847.0,315.64
1110,Hohenschönhausen Nord,8272,7796,7357,74,262,213,6729,73,1965,39,717.6,686.0,208.73,557.29,548.0,114.63,738.05,727.0,202.81,904.69,871.0,188.49,959.17,881.46,297.69,984.04,907.0,324.39
1120,Hohenschönhausen Süd,6713,6205,5889,58,295,211,5395,100,2281,75,666.16,634.0,211.3,509.52,523.5,101.38,655.9,629.0,189.97,805.77,769.0,175.5,826.28,797.2,138.37,953.96,916.0,305.94
1130,Lichtenberg Nord,12166,10567,10094,112,562,348,9377,183,4982,139,625.83,586.0,212.05,480.88,478.0,95.17,636.21,609.0,169.6,775.19,754.0,180.32,832.95,807.76,184.53,916.0,800.0,411.9
1140,Lichtenberg Mitte,9958,9298,8850,89,315,344,8106,100,2585,78,701.96,680.0,206.64,534.66,530.0,121.96,713.52,701.0,155.59,841.07,837.5,142.31,837.02,832.26,118.75,1008.94,855.0,404.18
1150,Lichtenberg Süd,3399,3149,3004,24,119,131,2655,27,918,10,724.5,698.0,243.79,603.47,585.0,162.54,779.72,764.0,185.23,963.61,945.0,185.31,997.24,943.49,347.66,977.58,920.5,416.9
1210,Reinickendorf Ost,8047,7475,7099,93,289,283,6485,91,3033,79,645.56,613.0,200.35,512.63,507.0,102.01,630.22,612.0,166.36,763.67,738.5,177.23,801.92,743.97,456.05,848.46,755.5,339.93
1220,Tegel,9940,9299,8919,106,335,291,8180,119,3613,87,659.05,628.0,228.27,487.57,469.0,176.68,617.35,585.5,194.23,762.52,736.0,173.49,820.49,804.74,168.5,910.77,877.0,354.46
1240,Grüner Norden,6170,5580,5302,79,114,229,4701,18,1741,6,700.11,667.0,240.11,564.14,549.0,167.93,761.7,692.0,283.62,952.65,892.5,215.87,1110.91,989.11,373.85,1026.87,989.0,404.44
1250,Wittenau/Borsigwalde,7769,6949,6588,96,221,255,5963,60,2909,49,647.57,608.0,227.13,503.04,495.0,124.33,636.9,607.0,189.18,738.79,723.0,153.8,837.55,802.63,278.12,830.9,734.0,308.47
1260,Märkisches Viertel,7311,6866,6524,75,226,208,5918,71,2010,46,716.51,677.0,226.42,541.75,523.0,115.72,701.81,671.0,216.98,898.98,874.5,221.6,876.27,848.71,165.3,828.67,771.0,288.59
