prediction_area_id,prediction_area_name,mission_count_all,mission_count_ems,mission_count_ems_critical,mission_count_ems_critical_cpr,mission_count_fire,mission_count_technical_rescue,mission_count_ems_critical_timegoal_computed,mission_count_fire_timegoal_computed,mission_count_ems_critical_timegoal_reached,mission_count_fire_timegoal_reached,response_time_ems_critical_mean,response_time_ems_critical_median,response_time_ems_critical_std,response_time_ems_critical_cpr_mean,response_time_ems_critical_cpr_median,response_time_ems_critical_cpr_std,response_time_fire_time_to_first_pump_mean,response_time_fire_time_to_first_pump_median,response_time_fire_time_to_first_pump_std,response_time_fire_time_to_first_ladder_mean,response_time_fire_time_to_first_ladder_median,response_time_fire_time_to_first_ladder_std,response_time_fire_time_to_full_crew_mean,response_time_fire_time_to_full_crew_median,response_time_fire_time_to_full_crew_std,response_time_technical_rescue_mean,response_time_technical_rescue_median,response_time_technical_rescue_std
0450,Wilmersdorf Zentrum,17264,15238,14378,167,852,810,12857,429,8247,402,583.71,541.0,208.77,437.68,431.0,88.51,508.61,485.0,123.33,660.32,647.0,143.55,719.04,696.4,232.51,768.13,681.0,331.8
0510,Spandau Mitte / Nord,16053,14241,13260,171,492,551,11678,127,5519,78,645.53,611.0,213.49,530.33,511.0,128.56,669.7,648.0,183.46,756.58,729.5,226.6,883.29,852.53,200.71,987.12,865.0,407.31
0520,Wilhelmstadt / Staaken,12185,11312,10596,120,403,460,9279,131,4094,83,659.56,626.0,212.25,525.64,511.0,118.11,639.94,612.0,160.46,726.06,704.0,190.91,897.91,866.4,212.45,939.95,844.0,396.55
0530,Haselhorst / Siemensstadt,4433,4027,3799,35,187,218,3399,77,1594,39,645.15,616.0,218.57,466.08,442.0,127.74,749.86,755.0,160.28,797.2,790.0,187.89,907.03,899.47,136.9,1045.56,1003.5,333.88
0540,Gatow / Kladow,2139,1743,1629,27,52,91,1241,15,565,2,690.11,619.0,264.44,573.82,551.0,118.97,742.67,766.0,183.51,1048.69,997.0,237.26,1094.38,1072.88,178.04,963.78,933.0,302.55
0610,Steglitz,8165,7611,7167,76,253,298,6403,67,3624,56,603.9,568.0,203.5,465.53,450.0,116.61,565.29,534.0,150.78,761.85,744.0,179.83,819.45,787.77,133.32,934.97,922.5,400.22
0620,Lankwitz/Lichterfelde Ost,9951,9039,8461,121,213,279,7516,56,3307,28,660.08,625.0,211.44,546.69,537.0,120.65,693.69,657.0,187.71,797.86,776.0,157.03,890.85,896.79,134.05,946.35,808.0,423.01
0630,Zehlendorf Süd/Lichterfelde West,9419,8194,7642,107,271,305,6789,94,2837,58,672.59,635.0,214.02,525.9,502.0,131.99,663.72,631.0,135.81,779.03,745.0,186.71,872.24,846.06,185.18,937.68,815.5,400.12
0640,Zehlendorf Nord/Wannsee,8241,7237,6810,95,262,339,5952,65,2260,32,694.58,652.0,225.36,514.08,516.0,102.53,727.65,686.5,215.78,842.58,801.0,257.84,930.6,907.47,200.5,996.04,889.0,398.66
0710,Schöneberg Nord,6651,6136,5794,52,253,261,5145,88,3024,81,607.82,566.0,202.16,505.97,492.0,110.83,549.17,528.0,117.21,692.59,667.5,141.21,751.06,746.27,125.21,804.52,757.0,295.52
0720,Schöneberg Süd,6177,5683,5343,50,231,261,4874,79,3161,71,577.29,538.0,200.99,448.3,436.0,155.2,537.62,519.5,129.61,700.06,680.0,157.4,790.79,732.35,287.57,862.43,804.0,357.71
0730,Friedenau,5060,4033,3773,45,173,221,3368,61,1940,56,605.6,571.0,200.32,447.57,451.0,93.21,598.14,584.0,131.0,716.62,698.0,143.26,737.75,710.6,119.85,911.1,858.5,338.35
0740,Tempelhof,9962,8484,7904,73,441,393,7189,155,3925,124,615.97,579.0,215.06,442.75,438.5,123.28,592.57,556.0,176.03,725.85,717.0,174.46,811.06,779.56,178.16,937.16,846.5,412.46
0750,Mariendorf,7280,6890,6412,72,172,217,5839,64,3285,51,615.86,575.0,207.22,470.63,474.0,95.13,620.8,593.0,132.36,779.41,769.0,149.43,820.19,813.46,110.94,990.85,847.0,433.83
0760,Marienfelde / Lichtenrade,10453,9881,9169,119,250,321,8031,65,2911,17,711.21,667.0,232.86,580.91,584.0,131.15,741.55,725.0,210.86,879.1,898.5,171.03,1030.53,988.9,238.83,1040.44,933.0,375.38
0810,Neukölln,22180,20301,19118,188,966,911,17141,236,8804,186,628.88,595.0,211.25,481.26,479.5,113.91,575.96,553.0,151.35,682.06,655.5,201.44,810.15,757.96,190.2,936.94,870.0,375.97
0820,Britz/Buckow,9784,9181,8540,109,276,325,7783,69,3119,51,678.09,640.0,213.58,520.78,510.0,120.47,626.86,609.5,132.64,764.61,733.0,189.32,821.78,775.44,229.48,969.06,831.0,416.14
0830,Gropiusstadt,5948,5579,5198,72,180,186,4671,53,2432,41,652.81,590.0,233.7,489.16,468.0,100.74,625.49,574.0,205.58,790.56,774.0,193.38,834.87,764.9,194.9,831.6,703.0,340.94
0840,Buckow Nord/Rudow,7224,6078,5679,80,160,205,5019,43,2402,41,647.4,612.0,221.75,498.74,475.5,131.91,578.51,600.0,152.59,724.84,729.0,116.36,740.82,738.07,75.05,882.95,810.0,351.51
0910,Treptow-Köpenick 1,8638,8077,7541,106,263,293,6837,69,2541,47,680.21,652.0,205.96,535.01,529.0,123.56,617.62,602.0,132.52,722.55,681.0,206.91,840.66,808.25,190.9,886.86,773.0,360.78
0920,Treptow-Köpenick 2,9477,8771,8210,87,370,333,7371,84,2769,53,681.33,647.0,211.22,546.36,541.0,106.26,610.44,587.0,158.16,743.55,723.0,165.13,902.86,830.3,250.41,838.65,777.0,300.08
0930,Treptow-Köpenick 3,6641,5948,5540,71,194,222,4722,65,1275,31,748.32,722.0,236.1,639.37,618.0,177.2,783.06,744.0,228.32,940.4,919.0,174.14,1110.58,914.96,1344.72,954.9,892.0,341.18
0940,Treptow-Köpenick 4,5368,4792,4465,73,111,145,3911,24,1633,14,683.06,633.0,238.9,537.41,539.5,157.65,660.19,631.0,157.5,789.52,695.0,300.76,983.4,870.56,261.17,958.23,861.0,354.1
0950,Treptow-Köpenick 5,7126,6675,6205,76,162,288,5324,29,2058,13,694.95,653.5,233.28,562.09,553.0,125.69,656.63,628.0,164.09,834.57,784.0,264.89,1018.11,936.32,318.65,960.42,847.0,389.97
1010,Marzahn,16158,15024,13973,152,579,552,12897,147,5543,89,658.94,628.0,204.27,507.83,498.0,111.08,695.75,670.0,190.36,773.56,751.0,185.99,901.2,870.54,215.21,949.33,798.5,420.66
1020,Hellersdorf,10980,10277,9557,118,364,336,8614,82,3249,47,696.29,654.5,227.13,523.75,516.0,115.03,641.7,602.0,191.21,802.22,749.5,231.05,936.55,873.21,230.37,880.3,790.0,341.73
1030,Biesdorf,4054,3480,3277,50,80,125,3046,30,1206,19,666.91,644.0,205.95,560.37,523.0,147.15,712.3,665.5,286.49,814.56,762.0,221.48,886.92,871.2,210.55,847.66,788.5,353.07
1040,Kaulsdorf/Mahlsdorf,4735,4207,3970,59,122,199,3538,28,844,10,765.2,739.0,236.76,643.26,642.5,152.93,622.83,604.0,195.95,907.98,859.0,232.5,1011.57,993.88,180.19,838.26,789.0,280.66
1110,Hohenschönhausen Nord,8072,7548,6974,85,240,283,6323,61,2057,31,704.47,669.0,215.96,564.45,546.0,131.91,760.45,757.0,211.25,897.0,877.5,140.7,940.2,897.85,160.9,994.53,938.0,352.81
1120,Hohenschönhausen Süd,6517,6048,5609,71,225,243,5110,95,2350,74,649.8,618.0,207.65,502.98,488.0,110.67,636.21,612.5,144.58,781.59,756.0,152.98,813.48,778.03,155.54,962.43,899.0,340.95
1130,Lichtenberg Nord,12131,10605,9917,115,514,327,9089,174,4921,137,622.43,582.0,217.35,482.91,470.0,114.46,603.84,586.0,143.69,789.76,772.0,174.23,839.62,814.32,205.05,961.96,836.0,438.16
1140,Lichtenberg Mitte,9354,8734,8136,92,286,334,7377,98,2601,60,688.36,663.0,204.27,584.39,575.0,130.93,713.18,694.0,144.5,833.59,822.0,149.92,880.12,865.6,160.11,1053.83,897.0,427.58
1150,Lichtenberg Süd,3313,3049,2863,22,117,146,2511,29,999,7,699.08,657.0,245.95,516.75,520.0,118.83,708.63,707.0,254.71,921.7,892.5,176.77,1033.48,976.51,214.86,997.27,894.5,417.29
1210,Reinickendorf Ost,8352,7781,7324,102,274,296,6611,88,3000,79,653.7,618.0,206.43,552.9,555.5,138.06,625.02,617.0,126.44,775.5,739.0,195.78,763.41,736.68,123.12,857.29,789.0,320.41
1220,Tegel,9577,8948,8410,97,302,308,7594,115,3244,82,667.75,637.0,235.01,489.45,490.5,133.88,636.11,632.0,204.32,802.12,754.0,207.74,833.63,809.85,153.06,904.17,817.5,354.05
1240,Grüner Norden,5964,5354,4971,87,102,243,4276,17,1682,5,695.06,653.0,251.35,569.28,543.0,164.58,733.6,655.5,249.72,1008.53,937.0,203.17,1081.92,1140.04,187.78,993.69,929.5,417.99
1250,Wittenau/Borsigwalde,7697,6854,6414,83,242,228,5725,66,2764,37,652.38,609.0,237.98,520.3,493.0,145.56,651.66,600.0,232.98,797.82,756.0,165.25,923.11,877.99,221.96,901.59,828.0,335.8
1260,Märkisches Viertel,7054,6613,6188,72,205,191,5479,77,1756,51,735.11,698.0,237.76,583.48,558.5,152.62,678.56,672.0,161.13,949.2,916.0,210.64,883.59,859.1,179.01,856.34,812.0,270.23
