prediction_area_id,prediction_area_name,mission_count_all,mission_count_ems,mission_count_ems_critical,mission_count_ems_critical_cpr,mission_count_fire,mission_count_technical_rescue,mission_count_ems_critical_timegoal_computed,mission_count_fire_timegoal_computed,mission_count_ems_critical_timegoal_reached,mission_count_fire_timegoal_reached,response_time_ems_critical_mean,response_time_ems_critical_median,response_time_ems_critical_std,response_time_ems_critical_cpr_mean,response_time_ems_critical_cpr_median,response_time_ems_critical_cpr_std,response_time_fire_time_to_first_pump_mean,response_time_fire_time_to_first_pump_median,response_time_fire_time_to_first_pump_std,response_time_fire_time_to_first_ladder_mean,response_time_fire_time_to_first_ladder_median,response_time_fire_time_to_first_ladder_std,response_time_fire_time_to_full_crew_mean,response_time_fire_time_to_full_crew_median,response_time_fire_time_to_full_crew_std,response_time_technical_rescue_mean,response_time_technical_rescue_median,response_time_technical_rescue_std
0350,Südliches Weißensee,5943,5579,4629,60,159,205,4204,58,2302,43,621.7,578.0,216.43,504.06,491.5,122.95,559.98,538.5,156.08,669.96,612.5,241.12,809.04,774.02,191.7,729.24,655.0,304.48
0360,Nördlicher Prenzlauer Berg,10259,9421,8418,136,440,394,7684,180,3849,152,634.2,600.0,193.15,526.63,534.0,100.91,640.47,612.0,168.4,698.48,662.0,183.11,841.58,738.73,825.17,863.88,770.5,332.2
0370,Südlicher Prenzlauer Berg,4380,4011,3531,38,181,187,3222,90,1845,77,603.8,573.0,190.64,518.14,524.0,146.8,585.81,570.0,129.62,645.62,627.0,180.4,754.94,734.94,144.47,857.21,778.0,384.93
0410,Charlottenburg Nord,3069,2848,2490,47,76,139,2283,21,1357,13,595.05,552.0,210.76,483.07,472.5,126.48,688.46,653.5,217.8,777.9,737.0,254.38,982.31,827.05,461.09,875.47,752.0,371.15
0420,Charlottenburg West,6802,6265,5057,100,199,285,4563,84,2379,64,623.62,593.0,212.15,536.02,532.0,102.36,699.75,672.0,191.65,757.55,744.5,165.67,874.89,820.4,336.42,909.31,855.0,297.37
0430,Charlottenburg Zentrum,13532,12440,10898,168,532,557,9982,278,7448,229,538.97,500.0,183.33,427.05,415.0,86.74,566.52,542.0,135.81,658.04,611.5,202.88,752.05,702.32,216.52,782.58,731.0,299.35
0440,Wilmersdorf Süd,5691,5290,4404,62,138,253,4002,54,1910,40,637.83,607.0,182.67,580.52,580.0,99.7,685.27,657.5,135.0,820.36,787.5,168.75,829.09,780.17,155.54,905.23,876.0,289.21
0450,Wilmersdorf Zentrum,16076,14718,12946,220,696,660,11775,388,9019,327,527.41,489.0,184.95,453.56,436.0,114.36,534.84,507.0,128.91,650.98,630.0,193.84,779.67,701.16,330.79,700.81,620.5,294.17
0510,Spandau Mitte / Nord,14754,13792,11568,215,412,518,10594,155,7170,107,567.21,534.0,188.27,510.34,481.0,154.2,644.97,627.5,159.45,725.73,682.0,207.08,864.44,816.82,256.14,831.75,776.5,310.15
0520,Wilhelmstadt / Staaken,11831,11073,9719,151,312,439,8813,126,5582,90,585.23,552.0,189.97,515.3,511.5,119.42,672.86,640.0,190.27,736.84,697.0,187.2,825.44,791.54,178.75,869.77,808.0,335.37
0530,Haselhorst / Siemensstadt,3886,3577,3159,43,168,141,2889,77,1963,52,552.96,514.0,194.97,501.84,470.5,157.93,678.35,656.5,141.36,768.25,744.0,193.6,866.68,844.57,151.81,757.48,718.0,270.24
0540,Gatow / Kladow,2022,1872,1434,26,51,95,1104,18,638,2,632.95,563.0,247.76,594.2,580.0,102.01,790.2,799.5,255.82,1067.76,1053.0,145.39,1083.86,1042.12,245.48,1018.15,936.0,309.84
0610,Steglitz,7328,6887,6164,101,201,239,5544,69,3643,58,566.23,534.5,178.19,496.8,483.0,114.2,653.79,634.0,165.88,769.69,720.5,238.48,820.16,791.34,148.86,896.93,889.0,311.3
0620,Lankwitz/Lichterfelde Ost,8490,8035,6754,140,181,270,6130,58,3440,32,615.42,578.0,192.84,531.42,525.0,121.37,674.02,647.0,174.26,755.28,705.5,200.87,996.48,861.33,488.53,770.46,716.5,243.74
0630,Zehlendorf Süd/Lichterfelde West,8064,7575,6132,97,204,280,5471,74,3058,45,622.31,580.0,200.37,500.34,484.0,101.76,637.5,601.0,156.86,732.59,685.0,202.81,872.84,800.2,268.19,787.57,731.5,279.96
0640,Zehlendorf Nord/Wannsee,7331,6794,5606,102,232,287,4964,81,2516,53,645.14,598.5,220.55,533.95,519.0,106.35,626.4,604.5,148.77,765.89,710.0,218.41,883.24,823.69,265.29,813.49,752.0,272.28
0710,Schöneberg Nord,6464,5978,5371,81,222,264,4866,106,3437,88,559.6,523.0,175.57,485.52,472.0,99.3,561.13,543.5,112.51,667.5,618.0,204.49,779.63,723.06,221.76,742.63,686.0,276.1
0720,Schöneberg Süd,5397,4940,4398,56,167,284,4029,79,3018,59,539.23,503.0,185.33,451.87,430.0,105.29,567.79,539.0,159.97,630.54,604.5,177.44,824.59,722.29,319.26,782.2,760.0,316.87
0730,Friedenau,4431,4121,3210,43,128,174,2870,58,1957,47,568.64,539.0,174.25,504.56,468.5,188.07,653.43,611.0,196.41,745.24,692.0,187.04,795.96,758.24,151.66,759.05,707.0,266.2
0740,Tempelhof,9582,8766,7121,95,314,373,6519,113,4326,88,570.19,534.0,198.91,470.48,470.0,120.09,598.34,584.5,152.5,689.07,663.0,189.85,825.65,779.01,233.6,873.05,769.0,367.78
0750,Mariendorf,5937,5611,4988,93,142,175,4556,49,3164,38,566.34,522.0,199.8,489.48,463.0,147.43,618.34,575.0,195.76,701.21,659.0,224.7,806.54,757.48,208.52,810.05,721.0,346.05
0760,Marienfelde / Lichtenrade,9072,8518,7459,136,282,262,6498,109,3389,35,637.58,592.0,215.04,546.94,512.0,157.37,700.26,678.0,193.16,797.99,806.0,207.13,1010.84,942.67,254.09,858.4,792.0,322.25
0810,Neukölln,21473,19975,17622,271,660,834,16020,277,9960,222,590.43,550.0,202.26,475.14,464.5,122.86,572.02,552.0,150.25,639.2,586.0,208.68,779.46,743.21,216.73,846.79,771.5,346.93
0820,Britz/Buckow,8707,8204,7238,135,224,276,6592,95,3534,71,627.66,586.0,194.07,525.7,502.5,146.39,608.28,589.0,139.15,698.73,648.5,210.68,817.84,792.31,188.87,876.92,770.0,372.61
0830,Gropiusstadt,5238,4997,4331,87,104,135,3906,30,2384,20,598.2,545.0,211.5,488.68,461.0,129.13,560.65,510.5,174.79,779.38,818.0,215.15,909.35,836.43,320.9,805.05,671.0,389.78
0840,Buckow Nord/Rudow,6226,5868,4522,94,118,198,4059,36,2455,27,594.84,556.0,207.32,500.21,466.0,125.46,580.32,577.5,151.29,725.59,725.5,167.07,837.56,809.63,191.12,864.16,780.5,380.93
0910,Treptow-Köpenick 1,8045,7541,6650,107,241,259,6112,86,3181,72,625.89,593.0,197.84,527.82,532.5,104.93,626.1,614.0,162.08,709.21,670.0,206.75,823.42,735.35,326.2,839.08,733.5,323.02
0920,Treptow-Köpenick 2,9136,8536,7553,108,260,333,6910,99,3691,69,626.39,588.0,201.83,524.25,512.0,130.12,639.86,609.5,176.3,717.29,677.5,185.36,885.45,791.42,411.93,790.08,724.5,292.68
0930,Treptow-Köpenick 3,5248,4868,4120,64,178,198,3578,59,1555,36,669.46,634.0,224.22,601.31,597.0,161.25,712.18,692.0,164.47,879.0,857.0,155.89,915.68,879.9,185.84,844.81,783.5,289.41
0940,Treptow-Köpenick 4,4679,4460,3648,82,83,133,3241,24,1364,9,668.81,629.0,210.69,618.11,589.0,188.8,779.33,708.0,245.26,956.96,905.0,322.77,1073.41,1000.73,311.04,942.18,923.0,319.62
0950,Treptow-Köpenick 5,6150,5776,5150,92,129,245,4448,33,1162,8,734.38,711.0,232.67,666.06,637.0,212.81,806.76,760.5,194.06,958.19,923.5,262.24,1246.07,1087.33,717.61,1008.29,962.0,318.78
1010,Marzahn,14854,14009,12234,188,433,406,11207,161,5212,123,657.62,614.0,216.71,564.06,552.0,135.04,662.01,657.0,161.13,739.27,700.0,196.07,826.7,782.38,206.84,771.69,710.5,277.61
1020,Hellersdorf,9748,9134,7895,126,352,261,7023,101,3702,79,642.22,588.0,230.11,531.44,519.0,125.27,595.85,557.0,187.85,720.95,690.5,172.93,842.42,828.32,185.19,777.17,725.0,274.14
1030,Biesdorf,3392,3201,2485,51,91,97,2281,43,1100,33,651.13,606.0,232.88,560.28,545.5,127.62,672.95,632.0,157.72,720.06,668.5,187.43,844.17,748.47,280.6,804.89,761.0,254.37
1040,Kaulsdorf/Mahlsdorf,4123,3886,3137,67,87,150,2815,26,816,15,754.34,711.0,247.4,657.42,662.5,191.92,594.4,545.0,198.72,864.77,780.0,283.67,1024.96,881.74,533.38,879.25,797.5,313.33
1110,Hohenschönhausen Nord,7267,6843,5987,126,232,191,5243,69,1512,38,713.92,679.0,204.2,619.04,601.5,133.01,734.27,722.0,182.11,859.84,830.0,143.22,913.43,880.84,204.65,936.62,886.0,296.15
1120,Hohenschönhausen Süd,5433,5104,4457,72,187,142,4067,96,1823,79,662.1,619.0,206.08,519.9,507.0,102.56,686.39,679.0,125.19,794.76,759.0,174.68,821.69,800.26,144.8,887.54,782.0,320.74
1130,Lichtenberg Nord,10719,10052,8547,134,347,310,7852,175,4117,143,627.52,591.0,204.93,501.58,486.0,112.06,634.47,605.0,183.24,734.86,714.0,195.77,850.52,794.25,343.57,848.54,718.0,365.47
1140,Lichtenberg Mitte,8605,8107,7096,113,242,255,6490,94,2319,66,683.2,654.0,201.34,619.64,616.0,123.6,703.94,684.0,138.28,812.07,794.0,163.09,934.14,837.6,608.81,937.68,854.0,330.78
1150,Lichtenberg Süd,2803,2570,2260,28,98,135,2020,27,753,13,698.41,667.0,229.52,604.95,608.5,134.77,682.75,686.5,198.7,874.33,842.0,153.21,955.41,911.78,260.04,930.46,805.0,408.81
1210,Reinickendorf Ost,7195,6788,5981,79,179,225,5507,74,2649,56,645.39,606.0,193.76,554.75,540.0,112.93,641.66,611.5,141.92,766.79,742.0,200.64,818.9,781.14,173.19,796.08,765.0,232.14
1220,Tegel,8618,8084,7183,115,240,290,6555,94,4001,73,567.23,550.0,240.43,481.92,478.5,128.15,638.48,623.0,199.03,702.9,682.0,156.98,845.68,803.82,206.11,882.57,845.0,340.35
1240,Grüner Norden,5224,4883,4135,79,107,233,3437,26,1378,5,683.62,648.0,234.93,581.33,573.0,151.55,669.01,640.0,168.62,950.3,923.0,180.41,1038.74,1026.35,133.15,949.25,860.0,378.01
1250,Wittenau/Borsigwalde,6408,6072,5038,97,142,189,4499,49,2579,32,616.84,569.0,216.24,527.7,513.0,137.34,617.54,577.0,148.07,736.53,655.5,240.46,868.2,843.26,190.59,845.35,771.0,349.29
1260,Märkisches Viertel,6658,6341,5420,84,171,145,4793,67,1579,43,715.92,674.0,224.43,589.55,562.5,148.51,693.34,664.0,185.29,892.07,872.0,262.7,875.18,873.4,110.06,798.5,771.0,260.18
