prediction_area_id,prediction_area_name,mission_count_all,mission_count_ems,mission_count_ems_critical,mission_count_ems_critical_cpr,mission_count_fire,mission_count_technical_rescue,mission_count_ems_critical_timegoal_computed,mission_count_fire_timegoal_computed,mission_count_ems_critical_timegoal_reached,mission_count_fire_timegoal_reached,response_time_ems_critical_mean,response_time_ems_critical_median,response_time_ems_critical_std,response_time_ems_critical_cpr_mean,response_time_ems_critical_cpr_median,response_time_ems_critical_cpr_std,response_time_fire_time_to_first_pump_mean,response_time_fire_time_to_first_pump_median,response_time_fire_time_to_first_pump_std,response_time_fire_time_to_first_ladder_mean,response_time_fire_time_to_first_ladder_median,response_time_fire_time_to_first_ladder_std,response_time_fire_time_to_full_crew_mean,response_time_fire_time_to_full_crew_median,response_time_fire_time_to_full_crew_std,response_time_technical_rescue_mean,response_time_technical_rescue_median,response_time_technical_rescue_std
0440,Wilmersdorf Süd,5889,5377,4654,71,128,234,4243,45,2134,32,621.55,600.0,164.3,569.09,555.0,123.09,675.43,639.0,170.32,798.17,760.0,165.13,860.64,845.97,179.92,888.12,864.0,313.31
0450,Wilmersdorf Zentrum,16626,15063,13435,205,652,717,12213,336,9554,289,513.5,479.0,169.34,442.46,426.0,112.86,541.51,518.0,146.2,719.51,702.0,188.66,758.1,724.08,170.95,699.61,628.5,276.55
0510,Spandau Mitte / Nord,14830,13451,11681,179,400,559,10852,130,7123,89,576.96,543.0,188.78,492.32,472.0,125.5,678.19,637.0,199.63,755.73,731.5,189.54,870.38,839.19,189.39,863.2,784.5,348.65
0520,Wilhelmstadt / Staaken,11812,11010,9722,141,326,470,8921,125,5496,76,585.06,556.0,180.09,513.08,479.5,161.96,682.42,667.5,184.45,801.04,781.5,239.66,898.14,849.13,247.53,896.03,810.0,375.67
0530,Haselhorst / Siemensstadt,4037,3724,3314,53,149,163,3082,76,2085,45,553.32,514.0,191.07,484.47,478.0,119.61,667.25,661.0,139.23,834.54,799.0,170.24,904.52,859.47,238.76,820.73,760.0,344.93
0540,Gatow / Kladow,1956,1675,1393,22,63,83,1069,14,595,0,646.22,573.0,243.38,663.07,586.0,232.81,788.13,796.0,187.37,1067.36,1057.5,123.56,1511.8,1133.07,1150.77,1192.03,1133.0,387.52
0610,Steglitz,7630,7068,6296,85,246,314,5656,83,3918,69,545.87,520.0,163.69,485.79,478.0,116.45,635.59,599.5,152.24,805.05,783.5,206.41,807.92,764.73,165.19,915.28,908.0,371.79
0620,Lankwitz/Lichterfelde Ost,8864,8260,7153,119,190,252,6513,59,3675,36,610.72,578.0,181.57,508.44,517.0,113.38,697.96,642.0,199.56,838.38,819.5,179.32,937.46,868.21,225.91,788.54,698.0,291.8
0630,Zehlendorf Süd/Lichterfelde West,8261,7383,6246,100,201,302,5712,70,3080,44,626.45,584.0,198.48,529.25,529.0,119.72,683.93,642.0,202.23,800.07,767.5,188.27,901.92,862.28,231.62,789.96,684.5,320.06
0640,Zehlendorf Nord/Wannsee,7656,6801,5856,95,267,313,5239,87,2517,43,647.71,608.0,211.16,600.16,588.0,157.97,716.49,697.0,189.99,872.5,809.0,210.41,965.66,901.64,258.5,863.9,803.0,331.49
0710,Schöneberg Nord,6689,6242,5566,90,207,235,5071,90,3778,79,543.46,510.0,163.36,458.76,445.0,84.58,590.34,565.0,128.27,751.27,717.5,192.56,760.22,732.53,115.66,743.35,667.0,270.37
0720,Schöneberg Süd,5415,5000,4450,62,179,234,4056,80,3139,65,521.39,489.0,161.6,445.76,441.5,93.56,568.62,521.5,169.1,707.81,691.0,179.5,788.43,721.42,212.51,781.2,714.0,331.49
0730,Friedenau,4445,3898,3265,43,148,183,2962,60,2163,54,551.93,524.0,162.1,471.82,457.5,117.96,614.98,601.0,110.83,750.27,718.5,147.42,792.51,780.71,119.61,864.32,768.5,350.31
0740,Tempelhof,9260,8004,6820,114,316,412,6282,117,4341,97,556.48,521.0,185.33,453.37,449.0,105.45,621.62,600.0,150.16,737.46,706.5,181.9,786.94,771.28,137.28,842.93,724.5,396.99
0750,Mariendorf,6342,5952,5281,90,169,219,4873,43,3509,29,547.94,514.0,170.68,481.69,471.0,100.55,632.0,577.5,192.27,752.28,719.5,191.6,898.57,824.64,290.23,836.71,644.0,450.54
0760,Marienfelde / Lichtenrade,9167,8650,7642,132,252,260,6782,78,3754,19,620.29,580.0,191.02,545.1,519.0,125.01,724.12,710.0,186.97,956.47,932.0,217.91,1016.56,967.52,253.28,847.84,812.0,286.05
0810,Neukölln,21387,19755,17461,260,735,890,16100,289,10451,240,570.98,539.0,186.01,485.68,482.0,124.3,573.34,559.0,159.63,644.69,614.0,207.71,792.95,743.04,197.25,874.68,786.0,362.23
0820,Britz/Buckow,8783,8246,7309,125,234,300,6787,80,3733,61,613.8,582.0,186.68,524.39,504.0,135.27,635.58,603.0,164.14,724.7,681.5,226.29,818.89,778.88,204.7,878.67,779.0,357.26
0830,Gropiusstadt,5292,5012,4363,83,128,149,3985,31,2569,21,580.33,528.0,198.08,485.15,461.0,120.73,618.74,581.0,161.9,844.98,812.0,205.3,898.62,813.05,223.81,799.41,658.5,341.34
0840,Buckow Nord/Rudow,6386,5610,4624,87,128,170,4171,60,2658,38,574.56,538.0,190.12,486.93,459.0,129.6,621.37,617.0,135.27,799.53,752.5,184.58,897.18,850.6,182.2,841.02,815.0,349.7
0910,Treptow-Köpenick 1,8001,7507,6657,106,209,284,6166,68,3225,56,622.04,592.0,185.87,513.98,515.5,98.22,630.21,604.0,167.29,704.35,689.5,168.76,825.24,777.32,229.35,840.21,766.5,306.72
0920,Treptow-Köpenick 2,9221,8550,7581,108,320,347,7026,122,3856,89,615.91,583.0,191.74,497.22,484.5,107.5,639.0,611.0,197.77,754.64,717.5,196.56,873.53,799.61,309.51,793.19,752.0,260.97
0930,Treptow-Köpenick 3,5574,4990,4284,78,199,256,3786,71,1639,24,662.38,631.0,211.54,601.63,600.5,176.95,749.35,726.0,221.13,952.36,930.0,198.55,1015.21,933.4,269.87,873.23,813.0,316.02
0940,Treptow-Köpenick 4,4953,4508,3820,66,124,155,3417,34,1574,13,658.57,616.0,208.29,558.25,537.0,128.55,801.04,733.5,222.96,980.43,890.0,301.2,1176.86,1050.09,447.5,929.57,861.5,329.45
0950,Treptow-Köpenick 5,6799,6363,5634,98,172,260,4903,30,1439,5,722.63,697.0,232.66,671.41,658.0,174.99,811.48,783.0,213.58,1024.77,992.0,235.24,1188.42,1099.17,302.57,999.57,929.0,353.74
1010,Marzahn,14569,13692,12098,178,440,433,11105,160,5210,109,645.11,612.0,194.8,537.47,526.0,125.68,644.32,625.0,172.42,767.38,737.0,229.49,852.27,821.24,185.69,832.03,726.0,336.19
1020,Hellersdorf,9661,9043,7900,99,330,286,7077,100,3826,71,632.09,584.0,223.38,497.5,514.5,107.47,603.26,576.0,181.54,787.28,742.0,224.87,889.62,816.01,290.61,769.26,703.0,290.02
1030,Biesdorf,3553,3183,2656,44,101,121,2456,42,1194,35,637.34,607.0,204.9,534.58,530.5,124.33,611.26,593.0,117.71,822.53,746.0,223.38,788.51,735.14,176.62,748.33,698.5,315.58
1040,Kaulsdorf/Mahlsdorf,4135,3704,3126,56,104,177,2816,30,791,9,750.76,725.0,237.06,647.0,661.0,149.51,608.82,575.5,170.57,935.94,903.0,202.53,993.93,974.56,200.96,885.53,798.0,327.69
1110,Hohenschönhausen Nord,7522,7086,6207,79,257,177,5520,74,2032,38,679.51,650.0,193.18,600.23,561.0,152.25,706.82,689.0,204.11,878.75,857.0,144.46,930.12,896.83,136.63,897.74,830.0,305.91
1120,Hohenschönhausen Süd,5943,5600,4867,63,176,165,4486,72,2153,54,640.36,608.0,186.24,536.82,512.0,111.12,678.72,676.0,122.61,793.36,753.0,168.17,852.65,819.5,177.2,827.97,740.0,289.27
1130,Lichtenberg Nord,10681,9783,8530,136,417,263,7881,193,4350,153,612.23,581.0,195.66,497.39,463.5,120.33,633.73,618.0,149.85,799.91,779.0,178.71,847.99,805.16,182.99,859.91,744.0,372.95
1140,Lichtenberg Mitte,8912,8385,7427,100,226,301,6833,94,2539,60,679.91,652.0,201.85,607.8,622.5,143.96,691.33,659.0,151.91,850.0,834.0,145.46,860.23,854.33,137.37,951.47,812.0,375.99
1150,Lichtenberg Süd,2960,2726,2394,30,88,144,2147,23,888,6,670.99,648.0,225.42,523.0,523.0,120.44,676.84,588.0,226.18,959.75,894.0,233.36,1029.84,1015.79,249.0,788.42,651.0,421.44
1210,Reinickendorf Ost,7178,6726,5949,97,204,248,5513,83,2772,67,636.44,600.0,188.92,532.42,518.0,104.13,655.18,632.0,134.97,800.1,757.0,214.91,797.89,756.66,212.1,878.82,806.0,333.31
1220,Tegel,8872,8227,7356,97,254,359,6739,84,3927,53,572.06,559.0,239.8,479.91,489.0,156.18,664.78,656.0,209.55,756.19,749.0,223.51,882.49,801.74,229.05,904.91,852.0,361.89
1240,Grüner Norden,5335,4849,4252,83,97,263,3631,16,1450,2,678.18,642.0,233.52,625.13,627.0,174.07,701.44,693.0,208.8,926.57,884.5,255.13,1158.39,1120.86,268.22,896.3,844.0,377.27
1250,Wittenau/Borsigwalde,6800,6248,5381,89,141,232,4908,46,2845,30,609.58,566.0,207.18,534.64,515.0,133.35,672.15,640.5,189.7,821.86,799.5,254.93,881.24,815.89,174.85,847.49,765.0,353.3
1260,Märkisches Viertel,6636,6258,5407,69,185,171,4901,76,1832,43,697.66,651.0,214.93,578.3,586.0,118.74,706.09,700.0,197.08,933.71,921.0,221.24,946.17,881.41,526.19,780.15,711.0,290.58
