prediction_area_id,prediction_area_name,mission_count_all,mission_count_ems,mission_count_ems_critical,mission_count_ems_critical_cpr,mission_count_fire,mission_count_technical_rescue,mission_count_ems_critical_timegoal_computed,mission_count_fire_timegoal_computed,mission_count_ems_critical_timegoal_reached,mission_count_fire_timegoal_reached,response_time_ems_critical_mean,response_time_ems_critical_median,response_time_ems_critical_std,response_time_ems_critical_cpr_mean,response_time_ems_critical_cpr_median,response_time_ems_critical_cpr_std,response_time_fire_time_to_first_pump_mean,response_time_fire_time_to_first_pump_median,response_time_fire_time_to_first_pump_std,response_time_fire_time_to_first_ladder_mean,response_time_fire_time_to_first_ladder_median,response_time_fire_time_to_first_ladder_std,response_time_fire_time_to_full_crew_mean,response_time_fire_time_to_full_crew_median,response_time_fire_time_to_full_crew_std,response_time_technical_rescue_mean,response_time_technical_rescue_median,response_time_technical_rescue_std
320,Nördliches Pankow,4465,4191,3430,73,79,148,3003,24,988,22,718.9054279054279,672.0,227.36299411538587,567.8474576271186,534.0,173.9849194375787,597.4888888888889,567.0,149.2224730549875,740.3611111111111,707.0,166.3974850046509,749.7083333333334,747.5,113.17146635570931,808.3473684210526,740.0,312.1154235631105
330,Nördliches Weißensee,3607,3346,2769,62,103,104,2363,23,1147,19,655.8569614896318,607.0,218.99732990398175,589.2549019607843,558.0,191.96518883769056,615.2121212121212,596.5,163.50530597379728,751.0232558139535,723.0,202.13061411022295,877.2173913043479,771.0,459.8921767428198,832.179104477612,735.0,309.0864802673102
340,Südliches Pankow,9649,8686,7157,140,289,298,6342,76,2726,61,665.9944812362031,630.0,209.13867142101586,547.544,540.0,121.17965228961609,619.8102564102564,585.0,196.73080644256552,753.5294117647059,718.0,184.04572725646798,799.2631578947369,758.0,245.95399940753433,862.7282051282051,786.0,370.3120208109252
350,Südliches Weißensee,6030,5028,4181,90,155,230,3741,57,2165,47,605.2328254477412,570.0,195.02890928516527,475.9866666666667,467.0,85.36986197325925,559.0520833333334,536.0,164.47590575692666,610.054347826087,579.5,155.38306893853266,782.7894736842105,736.0,169.29747032559766,711.5371428571428,660.0,250.76028655596346
360,Nördlicher Prenzlauer Berg,10595,9621,8105,158,435,421,7249,120,3859,103,615.0132432059595,589.0,180.86545479582477,528.6129032258065,527.0,113.16688228800554,601.491103202847,596.0,131.88409721848853,714.0178571428571,664.0,201.20257209095362,782.3833333333333,740.0,181.31045770398663,917.1943573667712,844.0,372.6222814354352
370,Südlicher Prenzlauer Berg,4138,3737,3061,50,167,169,2741,65,1716,63,583.6315213425758,555.0,177.6316575944866,506.15,503.0,110.02483402652376,558.758064516129,544.0,106.40797168680484,681.3913043478261,630.0,197.64381085050633,699.9538461538461,688.0,94.64925890644079,957.3478260869565,943.0,403.18387343513547
410,Charlottenburg Nord,2935,2688,2171,43,95,113,1967,28,1116,19,608.846975088968,571.0,203.58564892789124,493.2121212121212,450.0,113.48974556533666,609.58,596.5,164.13037252036403,846.3488372093024,823.0,191.54707039573108,846.6071428571429,819.5,120.36775109075312,735.1704545454545,652.5,342.3221317350853
420,Charlottenburg West,6073,4994,4181,106,221,263,3790,50,1855,40,635.612401055409,605.0,202.73964417297688,541.0,518.0,150.47762785050966,658.5354330708661,639.0,193.31854603857767,763.5798319327731,731.0,192.692320649422,807.86,782.0,155.7263442250998,872.3540669856459,820.0,308.9683967458598
430,Charlottenburg Zentrum,13209,11758,9813,213,516,592,8878,209,6397,189,546.5515881955396,510.0,183.9416168354338,438.8448275862069,436.0,85.10648923944485,565.9771428571429,540.0,155.07657612201592,681.1455108359133,655.0,172.07316587142412,723.6507177033493,700.0,150.21471015222525,768.6505050505051,719.0,307.8786386687616
440,Wilmersdorf Süd,6098,5438,4548,101,171,209,4101,46,1828,39,643.2404291636186,617.0,175.6610281589643,565.9204545454545,543.5,117.95491263988525,681.4,619.5,209.96396370578898,750.6117647058824,704.0,181.92247787225767,809.0217391304348,776.5,190.17845293658442,970.2710843373494,963.0,306.2695861512229
450,Wilmersdorf Zentrum,15304,13659,11510,289,588,564,10254,248,7280,225,547.81226838307,511.0,178.43093377831156,478.8085106382979,466.0,110.93507732115641,545.9181415929204,516.0,148.56442361088943,664.5245098039215,637.5,160.7939129584094,735.1612903225806,710.0,232.56413984805906,800.5219206680584,675.0,345.5203023415477
510,Spandau Mitte / Nord,15009,13261,11006,248,426,473,9952,105,5800,73,606.4293609324759,570.0,193.85547442463195,537.2701421800948,518.0,127.4415945012746,651.0839416058394,625.5,179.54326536182802,739.3755274261604,678.0,220.49756501652448,875.5333333333333,799.0,286.4577115610967,912.7368421052631,831.0,348.1604355593681
520,Wilhelmstadt / Staaken,12133,11186,9254,200,358,461,8218,122,4204,90,624.4105621805792,595.0,198.72358259911547,538.48125,527.0,143.47423110837133,671.1139896373057,671.0,148.1522916529498,747.1256281407035,730.0,158.30162137445146,853.516393442623,813.5,198.55903356855526,935.1028571428571,865.5,343.4874500743448
530,Haselhorst / Siemensstadt,3973,3583,2977,66,172,176,2696,74,1619,52,591.2544510385757,546.0,207.19730179848915,477.811320754717,444.0,130.3250457958239,702.4795918367347,665.0,210.3251400276884,816.5,812.0,178.28070591348379,877.918918918919,855.5,151.18579305190377,842.374149659864,747.0,329.1696945654834
540,Gatow / Kladow,1869,1462,1213,32,59,78,937,10,480,0,647.8922091782284,596.0,230.68807822924353,587.3913043478261,556.0,178.76870255125115,694.88,734.0,176.16666351308734,1035.952380952381,1079.0,129.8169773914322,1501.2,1109.5,923.2237961500873,1014.2058823529412,931.0,395.97648992132093
610,Steglitz,7570,7006,5714,149,241,260,5070,70,3214,57,572.1224852071006,545.0,175.2730715841603,477.0948275862069,473.5,105.47029076419132,582.6899224806201,558.0,155.64195682969032,727.5446428571429,711.5,171.56706924792337,842.1714285714286,779.5,282.0888425901876,852.3096446700507,725.0,367.35138680301395
620,Lankwitz/Lichterfelde Ost,8944,8099,6721,169,187,242,5925,40,3109,24,625.6781434599156,591.0,189.6030650742405,544.1702127659574,534.0,124.21766365346697,684.1413043478261,640.5,185.79698134039486,784.0574712643678,744.0,196.9190222142346,916.875,829.0,194.29797199939304,809.3010204081633,748.5,280.43502140375176
630,Zehlendorf Süd/Lichterfelde West,8462,7213,6023,170,213,261,5339,56,2635,39,647.7477055628394,603.0,207.08620423244219,543.2173913043479,550.0,100.21981236375036,644.2907801418439,609.0,173.86252939800673,714.6341463414634,688.0,151.52109999106722,835.5892857142857,809.5,241.50541321135972,778.0243902439024,695.0,317.17370818985904
640,Zehlendorf Nord/Wannsee,7803,6604,5606,137,288,313,4914,61,2131,40,672.953601953602,627.0,224.14433966376805,565.1944444444445,540.0,181.98857201120936,697.2119565217391,650.5,215.8515065078881,824.7345132743363,768.0,256.3163509115778,901.672131147541,817.0,243.2520449596451,822.8232931726908,754.0,326.16245101979536
710,Schöneberg Nord,6271,5785,4772,109,195,225,4294,93,2997,90,563.514904517932,530.0,165.34355634555786,488.2967032967033,470.0,83.0482449484093,572.2097902097902,544.0,135.44953080920786,699.7519379844962,679.0,185.4612506279846,737.247311827957,706.0,278.73657721294995,794.1197916666666,723.0,280.84355210342926
720,Schöneberg Süd,5538,5033,4208,83,190,247,3742,82,2822,72,531.5796365579904,498.0,174.62955312755452,472.28125,452.5,139.7632316194013,559.1796875,525.0,168.7138673404544,661.5087719298245,638.0,156.84535225546912,736.3780487804878,685.5,183.53111488104432,827.3943661971831,762.0,350.066845862164
730,Friedenau,4437,3538,2892,68,140,176,2593,56,1725,53,571.2456613960663,538.0,179.42537578603776,500.3157894736842,493.0,113.34872831455287,594.504761904762,582.0,124.17993488122882,680.1590909090909,645.0,155.08647097546523,720.1428571428571,692.5,103.1277105114075,850.3840579710145,779.0,328.4890941865057
740,Tempelhof,9082,7517,6221,147,285,329,5663,95,3751,76,564.8846900935899,529.0,188.77884999100525,463.43801652892563,452.0,107.86966615334015,612.8757396449704,581.0,148.15191669309107,723.9490445859873,715.0,154.76300310633547,806.1789473684211,761.0,241.99173447056347,936.8188976377953,843.5,393.54384455373184
750,Mariendorf,6561,6150,5120,120,155,189,4630,30,2976,25,578.238444924406,541.0,183.21734626536283,476.74038461538464,465.5,104.90735581790729,624.078947368421,588.0,158.41816084089135,739.887323943662,692.0,233.735476205522,790.4,769.0,129.59954235764238,890.4133333333333,739.5,410.17757141204766
760,Marienfelde / Lichtenrade,9413,8802,7225,182,256,259,6250,69,3096,19,644.196,602.0,204.45320560491368,572.25,561.5,145.58004437328592,724.4492753623189,702.0,208.05670452725414,882.96875,853.5,171.95782936156223,1018.0434782608696,963.0,228.15077798159297,882.5402298850574,834.0,294.4125258313934
810,Neukölln,21496,19615,16074,355,854,786,14559,302,8855,268,587.7328113194587,557.0,193.0221051691809,459.3079847908745,452.0,106.72154774361955,558.1497326203208,540.0,142.06099936332618,627.292735042735,599.5,180.80600470938543,743.3476821192053,715.0,161.84115601002947,873.2294573643411,789.0,362.9890490800436
820,Britz/Buckow,9084,8406,7000,175,298,274,6348,79,3245,62,630.7033711405167,596.0,188.01598209686085,516.1095890410959,508.5,126.81978107903119,626.3354430379746,600.0,166.1632077267159,749.3108108108108,686.0,238.98552175858364,821.367088607595,831.0,164.91630956143737,887.5560538116592,782.0,357.18763238205725
830,Gropiusstadt,5377,5058,4023,101,166,109,3604,41,2164,33,605.8848501664817,548.0,216.45537417021086,489.6666666666667,483.0,122.63676039426353,637.6555555555556,577.0,221.64462704772723,833.1688311688312,818.0,173.10655393635773,841.1463414634146,830.0,96.22696113242112,742.0921052631579,605.0,323.95267875135005
840,Buckow Nord/Rudow,6675,5464,4425,133,161,143,3899,67,2263,54,602.7755834829444,566.0,205.01702405601037,506.1730769230769,503.5,123.7987281572523,615.75,600.5,161.80872439747873,749.9444444444445,698.5,157.7424258924896,797.3134328358209,782.0,138.9447469162215,794.8854166666666,765.0,330.99845347998286
910,Treptow-Köpenick 1,8163,7540,6316,145,273,260,5761,86,2681,73,639.4212810275993,612.0,188.0059130972726,538.3484848484849,522.5,121.3746320093153,615.3803680981595,595.0,165.8603163824335,725.0753424657535,698.5,206.09198099196445,748.8372093023256,726.0,153.66302785182572,891.6320754716982,811.5,339.27410175650937
920,Treptow-Köpenick 2,9000,8283,6861,132,282,328,6213,77,3116,62,629.7827136648962,600.0,185.70817392726997,538.9223300970874,527.0,137.6863934012753,624.4064516129032,606.0,169.1126074072552,700.1383647798742,667.0,165.60378511800505,783.5194805194806,767.0,164.6423244802287,781.4279835390946,728.0,256.4750522698576
930,Treptow-Köpenick 3,5733,5086,4164,105,145,178,3568,33,1443,12,677.7634529147982,642.0,211.30442350514042,593.8953488372093,598.0,157.6902420846021,746.4736842105264,696.5,208.01432474290232,928.5142857142857,913.0,178.57209341491145,978.6666666666666,933.0,182.26743172236414,886.7589285714286,811.0,310.0654753736081
940,Treptow-Köpenick 4,5019,4431,3688,76,95,134,3253,19,1404,7,662.9898555179834,633.0,209.54616122824996,575.296875,562.5,141.38618505148474,779.1764705882352,742.0,183.98214107704615,831.7307692307693,757.5,235.5803942859967,1101.7368421052631,970.0,357.6772042724282,1000.8478260869565,907.5,391.75482730975614
950,Treptow-Köpenick 5,6639,6220,5227,133,143,216,4432,24,1536,3,691.4203519855596,665.0,212.09010589449213,607.5727272727273,599.5,199.36672488781505,771.7727272727273,768.5,174.27297733547402,992.433962264151,898.0,258.6977378981384,1199.375,1139.0,303.41803742490754,966.5070422535211,863.0,347.3728502821939
1010,Marzahn,14874,13865,11332,256,431,433,10185,125,4443,90,654.994796269023,623.0,196.92204174933872,554.2037037037037,540.5,135.5642306708579,634.3333333333334,617.0,148.1685194126186,723.9655172413793,688.0,191.92457726802056,865.848,805.0,333.92697811000147,876.1020408163265,793.0,362.2214494561514
1020,Hellersdorf,10083,9414,7675,146,332,246,6720,104,3307,76,647.7697916666667,603.0,220.76889708175474,536.864,534.0,134.45453386710082,599.2570093457944,576.0,177.23749834384097,752.1216216216217,710.5,204.14380370354067,838.8269230769231,798.0,174.71977243506532,847.3459119496855,798.0,320.2154533273461
1030,Biesdorf,3658,3106,2579,62,91,89,2348,29,1059,22,648.839863713799,621.0,215.44473655058871,579.0363636363636,562.0,160.66009249301865,659.3928571428571,664.0,205.70311161931926,803.1702127659574,767.0,167.71900920871715,1201.551724137931,775.0,2148.815796569405,801.9538461538461,678.0,305.27100822308444
1040,Kaulsdorf/Mahlsdorf,4161,3575,3005,53,87,148,2620,16,714,8,747.0900763358778,720.0,230.18043351856318,617.4615384615385,596.0,215.34682505374616,717.4166666666666,716.5,160.4432031236332,915.3235294117648,904.5,237.24398904646864,990.875,928.5,201.23381922529822,910.5977011494252,862.0,318.45146611960126
1110,Hohenschönhausen Nord,7740,7235,5837,115,243,178,5083,57,1896,36,681.2272280149518,646.0,196.70317593719378,588.9130434782609,555.5,140.3196235423792,724.4609375,732.0,141.15099985943743,855.8,842.5,137.38789736885252,875.561403508772,864.0,116.53034821512311,961.1605839416059,901.0,324.2980254600751
1120,Hohenschönhausen Süd,5867,5472,4423,78,163,172,3992,54,1944,49,637.0508517034068,605.0,192.91748825117085,551.7352941176471,545.0,117.64500327440426,640.843137254902,626.5,142.53675885786006,745.2886597938144,727.0,139.33330533015715,783.2222222222222,748.0,149.08382682700244,874.3275862068965,845.0,289.68008668820875
1130,Lichtenberg Nord,11113,9880,8382,192,446,263,7621,140,4321,116,609.6475528145912,575.0,187.75128719510832,512.2485207100592,494.0,145.77583006701505,620.7316176470588,600.5,162.73000081846385,743.7453874538745,721.0,179.58430839368518,827.7785714285715,781.0,261.3074780764299,889.1218274111675,749.0,386.833568310913
1140,Lichtenberg Mitte,9054,8463,6933,146,266,228,6286,93,2315,69,679.5224307986001,651.0,202.01280642520243,597.7,601.0,138.86772619349418,712.4497041420118,679.0,170.66654731357212,841.4964539007092,813.0,156.91069453279445,858.505376344086,824.0,190.46662515219748,939.4294117647058,822.5,382.7238537669889
1150,Lichtenberg Süd,2826,2598,2168,48,74,115,1915,19,870,7,664.0067885117494,629.0,227.3372520764849,539.0232558139535,544.0,133.18738828684607,701.8536585365854,654.0,216.59831035532227,946.0,926.0,174.51340513389957,1057.578947368421,970.0,300.8462722590455,864.1772151898734,766.0,398.8691308897705
1210,Reinickendorf Ost,7514,6968,5709,103,221,244,5139,85,2328,73,646.6330025296751,616.0,179.6960160998962,549.7764705882353,546.0,102.28477711884648,631.5375,607.5,170.70545037040714,742.3684210526316,721.0,154.47508741405179,756.9058823529411,742.0,118.91830164018486,820.263959390863,763.0,314.756451637625
1220,Tegel,8595,7804,6434,157,236,341,5810,54,3147,38,602.5982788296042,582.0,226.2931312104944,512.7829457364342,506.0,137.05102615223225,629.2882882882883,605.0,185.26047448671665,722.71,685.0,216.40722438882855,848.2037037037037,814.0,145.62453396211825,860.0641509433963,848.0,327.9517813171138
1240,Grüner Norden,5417,4807,4066,114,104,222,3376,18,1396,5,680.7938388625593,641.0,236.36535091806866,630.0,628.0,159.04760663546816,730.3181818181819,720.5,171.55005182080328,975.9473684210526,903.5,216.56893882354848,1056.888888888889,952.5,237.98711998981324,984.5454545454545,900.5,376.1745021799257
1250,Wittenau/Borsigwalde,6486,5740,4749,96,161,189,4205,51,2324,42,622.9027348394768,575.0,215.1710078320337,517.2727272727273,487.0,164.21212503822423,640.183486238532,591.0,161.85047770142063,783.4050632911392,725.0,221.81284089134877,811.5490196078431,793.0,158.90164426153564,787.1772151898734,725.0,271.11500178138715
1260,Märkisches Viertel,6547,6095,4856,105,195,158,4306,66,1449,52,717.4925685090572,673.0,220.49012043265566,626.5747126436781,613.0,174.82606852765142,683.5252525252525,655.0,179.20569320825695,893.6463414634146,880.0,185.31357288415722,848.0909090909091,826.0,151.07499179828918,771.3162393162393,745.0,258.59319835218247
