prediction_area_id,prediction_area_name,mission_count_all,mission_count_ems,mission_count_ems_critical,mission_count_ems_critical_cpr,mission_count_fire,mission_count_technical_rescue,mission_count_ems_critical_timegoal_computed,mission_count_fire_timegoal_computed,mission_count_ems_critical_timegoal_reached,mission_count_fire_timegoal_reached,response_time_ems_critical_mean,response_time_ems_critical_median,response_time_ems_critical_std,response_time_ems_critical_cpr_mean,response_time_ems_critical_cpr_median,response_time_ems_critical_cpr_std,response_time_fire_time_to_first_pump_mean,response_time_fire_time_to_first_pump_median,response_time_fire_time_to_first_pump_std,response_time_fire_time_to_first_ladder_mean,response_time_fire_time_to_first_ladder_median,response_time_fire_time_to_first_ladder_std,response_time_fire_time_to_full_crew_mean,response_time_fire_time_to_full_crew_median,response_time_fire_time_to_full_crew_std,response_time_technical_rescue_mean,response_time_technical_rescue_median,response_time_technical_rescue_std
0320,Nördliches Pankow,3821,3589,1988,35,91,134,1705,10,899,7,673.17,643.0,190.94,492.97,491.0,111.9,577.17,562.5,120.96,848.46,780.0,286.96,806.82,770.51,194.27,991.96,809.0,442.75
0330,Nördliches Weißensee,3225,3021,1646,32,97,103,1431,21,879,19,639.3,604.0,197.07,529.52,495.0,107.3,685.59,668.5,209.49,798.57,790.0,161.91,798.47,779.36,142.42,889.2,753.5,390.93
0340,Südliches Pankow,8332,7558,4075,81,268,282,3564,72,2299,60,613.55,583.0,196.38,501.14,495.0,127.87,595.45,589.0,146.63,754.32,738.0,149.28,766.06,748.55,115.91,903.89,810.5,385.59
0350,Südliches Weißensee,5155,4613,2434,35,186,168,2200,50,1652,45,570.8,543.0,177.5,437.16,419.0,84.66,565.15,551.0,114.27,635.37,578.5,187.1,756.97,749.99,102.08,725.16,646.5,257.76
0360,Nördlicher Prenzlauer Berg,9000,8226,4144,60,391,376,3682,88,2666,80,584.34,568.0,169.05,443.26,466.5,105.92,592.5,579.0,123.42,673.7,630.0,195.84,760.36,698.5,371.52,898.51,795.0,391.27
0370,Südlicher Prenzlauer Berg,3948,3581,1828,21,176,189,1604,57,1186,52,578.35,558.0,182.7,440.93,431.0,113.23,541.66,532.0,129.07,608.02,599.5,139.11,678.12,653.75,138.02,836.17,740.0,375.0
0410,Charlottenburg Nord,2511,2308,1268,29,93,102,1094,22,634,21,631.13,615.0,182.52,493.67,480.5,155.11,627.24,590.5,210.12,763.41,729.0,239.23,737.2,725.86,94.84,726.31,674.0,272.35
0420,Charlottenburg West,5670,4863,2582,41,204,230,2231,85,1287,66,640.77,613.0,208.63,497.16,529.0,124.13,636.71,618.0,150.15,738.4,740.0,162.98,806.61,800.1,147.43,896.05,802.0,363.63
0430,Charlottenburg Zentrum,12511,11431,6030,87,526,537,5260,169,3994,158,559.43,530.0,182.11,396.41,401.0,71.44,553.92,526.0,148.33,664.74,635.0,178.23,684.83,657.87,135.81,830.57,732.0,362.74
0440,Wilmersdorf Süd,5260,4725,2495,40,130,193,2147,40,1260,33,641.94,617.0,185.0,477.8,504.0,82.61,624.98,604.0,154.42,775.64,729.0,212.71,801.09,800.77,99.12,977.77,972.5,364.78
0450,Wilmersdorf Zentrum,14411,12892,6848,116,662,616,5962,274,4785,256,544.54,519.0,171.56,421.07,425.0,86.82,504.66,479.0,125.7,647.37,632.5,178.39,704.55,678.91,124.61,759.9,669.0,324.0
0510,Spandau Mitte / Nord,13487,12104,6428,116,487,435,5551,184,3934,156,592.13,566.0,185.08,474.77,469.0,117.14,605.94,581.0,149.27,663.14,621.0,190.22,762.65,739.2,143.86,989.87,897.0,408.43
0520,Wilhelmstadt / Staaken,10058,9235,4998,89,368,441,4228,94,2910,68,596.95,569.0,190.88,499.77,497.0,124.57,600.13,581.5,182.97,737.42,701.0,208.7,833.52,817.93,182.34,972.07,906.5,460.22
0530,Haselhorst / Siemensstadt,3615,3250,1718,29,160,203,1503,56,916,47,626.0,600.0,199.49,471.1,458.0,111.6,686.22,679.0,202.83,718.78,725.0,131.74,795.41,791.84,113.17,959.12,875.0,359.77
0540,Gatow / Kladow,1649,1370,734,16,31,104,553,11,356,3,653.48,584.0,256.53,558.8,490.0,178.89,743.67,729.0,248.57,909.6,899.5,76.07,1012.67,992.51,169.81,951.85,915.0,349.01
0610,Steglitz,6841,6309,3352,46,317,212,2902,47,2107,43,580.64,555.0,181.95,436.55,443.0,113.53,580.94,527.0,202.15,777.38,750.0,233.08,796.34,713.61,432.02,852.04,735.0,368.41
0620,Lankwitz/Lichterfelde Ost,8196,7402,4052,74,230,225,3498,59,2127,39,628.74,605.0,185.72,522.25,525.0,108.13,650.19,610.0,171.21,830.17,791.0,217.76,894.16,832.69,214.89,934.1,782.0,424.99
0630,Zehlendorf Süd/Lichterfelde West,7396,6448,3541,58,234,254,3077,70,1888,57,634.01,605.0,185.82,516.79,515.0,146.49,591.8,566.0,133.35,704.55,673.5,185.03,804.93,768.13,173.0,923.68,741.5,455.84
0640,Zehlendorf Nord/Wannsee,6875,6118,3327,55,240,261,2770,41,1604,27,650.91,622.0,200.24,545.42,535.5,131.74,658.33,618.0,196.22,743.16,674.0,266.85,920.83,834.11,314.92,966.26,792.0,450.5
0710,Schöneberg Nord,5704,5157,2719,44,259,262,2401,81,1891,78,560.39,540.0,165.64,432.06,447.0,94.84,522.8,505.5,106.91,645.65,609.5,154.61,698.96,677.42,115.7,771.25,703.0,283.11
0720,Schöneberg Süd,5361,4884,2490,39,234,240,2193,73,1780,67,541.67,509.0,184.77,405.41,384.0,69.55,543.93,513.5,160.39,684.54,667.0,184.49,728.89,715.79,107.57,848.94,776.5,375.5
0730,Friedenau,4043,3230,1676,22,185,179,1454,56,1064,54,578.84,562.0,171.32,444.27,461.0,64.26,610.97,569.5,175.19,659.21,661.5,96.97,731.97,746.48,116.7,913.05,818.0,369.82
0740,Tempelhof,7924,6899,3674,73,339,279,3245,87,2428,80,570.06,540.0,184.43,441.27,436.0,100.88,591.71,572.0,144.39,737.42,707.0,197.57,767.04,735.96,239.47,964.41,860.0,403.55
0750,Mariendorf,5856,5499,3084,45,183,164,2754,44,1935,32,589.05,565.0,189.51,478.43,462.0,94.19,622.0,579.0,185.59,754.05,716.0,173.66,834.56,790.73,219.29,974.18,785.5,474.65
0760,Marienfelde / Lichtenrade,8785,8179,4521,70,300,297,3774,68,1970,19,676.41,638.0,218.94,575.81,559.0,151.9,737.87,724.5,178.13,929.89,875.5,223.2,1010.45,968.98,222.71,1049.71,962.0,419.2
0810,Neukölln,17725,16153,8550,120,834,726,7521,220,5441,197,583.16,560.0,183.35,454.14,445.5,121.94,555.55,537.5,145.01,668.35,617.5,247.12,732.14,723.24,131.89,908.98,840.0,380.73
0820,Britz/Buckow,7829,7326,4039,63,248,250,3510,68,2019,51,650.34,623.0,196.68,544.41,532.0,206.54,610.46,577.0,175.48,757.06,722.0,195.67,805.95,793.87,130.85,970.16,917.0,409.09
0830,Gropiusstadt,4780,4515,2528,46,120,142,2180,33,1447,26,625.53,576.0,209.37,468.5,435.5,130.94,606.34,570.0,161.5,828.83,821.5,198.55,839.41,778.82,174.93,933.13,783.0,394.17
0840,Buckow Nord/Rudow,5738,5044,2827,44,119,162,2400,37,1472,27,626.51,596.0,207.02,486.94,469.0,105.09,585.63,581.0,146.24,759.35,689.0,229.82,800.43,751.77,142.15,933.43,895.0,396.9
0910,Treptow-Köpenick 1,7026,6540,3497,53,261,216,3093,46,1871,42,631.85,610.0,182.44,500.36,499.0,114.53,634.44,600.5,195.42,696.58,670.0,194.91,755.43,736.06,134.69,832.98,743.5,351.77
0920,Treptow-Köpenick 2,8049,7429,3905,58,323,291,3405,66,2153,46,625.85,600.0,181.09,531.95,503.5,154.71,626.11,603.0,163.68,719.47,670.0,187.84,857.69,804.78,303.08,875.6,793.5,324.79
0930,Treptow-Köpenick 3,5379,4797,2532,44,171,176,2041,54,892,17,700.6,681.0,203.75,595.13,570.0,146.85,783.47,758.5,179.95,975.38,953.0,171.35,991.65,979.29,200.48,1044.9,1008.5,354.27
0940,Treptow-Köpenick 4,4265,3822,2069,32,109,142,1773,22,1107,9,632.2,601.0,202.26,486.96,453.0,136.38,634.64,623.5,165.3,834.08,753.0,301.84,980.77,964.34,283.87,947.87,857.0,398.16
0950,Treptow-Köpenick 5,5600,5232,2860,46,158,203,2399,25,1420,10,647.38,609.0,199.26,559.42,553.0,100.29,658.45,647.0,111.49,849.55,816.0,270.09,994.56,921.67,268.23,912.87,794.0,370.28
1010,Marzahn,13309,12334,6821,103,511,452,6186,104,3862,92,624.63,605.0,180.66,506.83,499.5,112.66,628.02,616.0,185.48,689.19,650.0,247.5,738.78,711.42,173.56,978.5,826.0,441.24
1020,Hellersdorf,9303,8695,4715,71,300,301,4167,54,2369,40,651.72,626.0,198.79,520.31,507.0,106.59,617.71,597.0,150.55,809.25,785.0,180.39,876.28,816.35,258.52,833.48,736.5,380.38
1030,Biesdorf,3233,2782,1533,23,72,101,1405,24,842,19,623.76,606.0,190.48,526.74,509.0,108.89,604.53,605.0,140.87,758.26,704.0,173.92,816.58,822.88,150.87,822.18,723.0,368.48
1040,Kaulsdorf/Mahlsdorf,4143,3759,2064,38,74,129,1831,10,726,4,717.79,696.0,204.6,590.07,558.0,132.84,638.76,611.5,187.26,815.38,817.0,186.68,962.32,937.85,273.98,907.06,800.0,369.35
1110,Hohenschönhausen Nord,6568,6172,3392,54,208,185,3085,41,1914,26,631.97,603.0,182.5,560.62,537.0,134.92,684.07,629.0,225.47,851.8,810.0,237.26,868.44,813.31,263.44,967.62,887.0,370.33
1120,Hohenschönhausen Süd,5432,4965,2646,35,277,186,2383,138,1653,116,600.73,580.0,165.47,498.92,483.0,117.54,644.9,614.0,151.69,727.52,709.5,129.37,778.58,735.0,161.31,949.62,867.0,342.28
1130,Lichtenberg Nord,9668,8406,4433,94,451,270,3943,188,3056,158,558.99,532.0,172.99,449.97,433.0,113.19,620.72,609.0,143.8,708.1,690.5,172.92,781.62,757.73,158.35,986.95,921.0,405.77
1140,Lichtenberg Mitte,7849,7271,3791,58,299,276,3315,79,1768,71,650.58,637.0,187.84,569.71,569.0,147.89,685.46,681.0,161.02,747.21,757.0,139.23,790.45,768.65,149.17,1075.42,907.5,424.8
1150,Lichtenberg Süd,2578,2391,1271,15,93,93,1069,21,501,6,677.36,667.0,215.05,622.42,617.0,182.33,792.54,761.0,173.02,925.61,884.0,201.71,988.13,963.43,237.41,1112.73,1040.5,392.2
1210,Reinickendorf Ost,6326,5897,3233,58,220,206,2855,65,1979,60,602.43,581.0,181.62,480.54,452.0,108.05,596.7,576.0,134.48,736.58,685.0,212.69,753.27,708.88,187.53,814.45,752.5,307.8
1220,Tegel,7108,6622,3495,54,227,252,3008,68,1990,56,605.35,576.0,208.74,495.71,491.5,109.86,621.23,604.0,212.22,774.83,722.0,251.07,794.2,766.2,131.91,876.94,840.0,375.51
1240,Grüner Norden,4751,4312,2397,41,103,189,1923,19,981,3,677.18,647.0,223.79,618.71,583.0,191.94,693.68,702.0,173.48,1027.47,940.0,295.11,1162.81,1065.87,502.73,1030.51,1028.0,408.81
1250,Wittenau/Borsigwalde,5943,5405,3042,57,189,164,2657,68,1815,51,597.91,559.0,198.01,452.23,448.5,109.34,615.87,599.0,139.81,776.08,697.5,236.63,837.12,815.78,219.38,824.41,734.5,319.0
1260,Märkisches Viertel,5800,5457,2999,44,189,151,2656,43,1399,31,666.25,636.0,198.05,528.34,535.0,154.2,654.32,632.0,159.25,899.18,868.0,244.98,860.6,832.8,196.57,840.38,791.0,246.16
