prediction_area_id,prediction_area_name,mission_count_all,mission_count_ems,mission_count_ems_critical,mission_count_ems_critical_cpr,mission_count_fire,mission_count_technical_rescue,mission_count_ems_critical_timegoal_computed,mission_count_fire_timegoal_computed,mission_count_ems_critical_timegoal_reached,mission_count_fire_timegoal_reached,response_time_ems_critical_mean,response_time_ems_critical_median,response_time_ems_critical_std,response_time_ems_critical_cpr_mean,response_time_ems_critical_cpr_median,response_time_ems_critical_cpr_std,response_time_fire_time_to_first_pump_mean,response_time_fire_time_to_first_pump_median,response_time_fire_time_to_first_pump_std,response_time_fire_time_to_first_ladder_mean,response_time_fire_time_to_first_ladder_median,response_time_fire_time_to_first_ladder_std,response_time_fire_time_to_full_crew_mean,response_time_fire_time_to_full_crew_median,response_time_fire_time_to_full_crew_std,response_time_technical_rescue_mean,response_time_technical_rescue_median,response_time_technical_rescue_std
410,Charlottenburg Nord,3084,2819,2546,39,108,153,2546,108,1152,11,645.5081318681318,598.0,228.45422455600308,473.54545454545456,451.0,137.81556763231862,631.75,563.0,259.02959559739276,767.2432432432432,737.0,247.77043647132157,853.125,791.0,166.07382896370717,787.2457627118644,722.0,314.2542097016764
420,Charlottenburg West,7352,6181,5690,84,227,330,5690,227,1919,40,687.4903498190591,652.0,233.78403253052997,536.4237288135594,549.0,138.4032343888845,684.723076923077,674.0,191.91160010282093,711.2905982905983,700.0,156.05050353082862,829.54,828.0,144.93323022857732,947.4,899.0,352.81537625169653
430,Charlottenburg Zentrum,14611,13132,12066,140,630,632,12066,630,6291,182,597.169918545179,555.0,212.66366216865586,446.2105263157895,435.0,99.50055006122328,556.2893258426966,533.0,152.74839110227302,671.0783289817232,652.0,157.1628332404777,767.7813953488372,733.0,152.15696404806542,781.4592274678112,718.5,311.32565574559294
440,Wilmersdorf Süd,6813,5973,5441,83,202,365,5441,202,1884,37,673.8709610173025,641.0,208.08348889241344,524.1076923076923,510.0,139.483435741144,672.651376146789,637.0,177.67544152537468,772.626168224299,762.0,165.22965854676596,779.9512195121952,763.0,115.58134607701886,972.4415584415584,921.0,350.4289729003518
450,Wilmersdorf Zentrum,17771,15897,14675,206,772,731,14675,772,7524,235,604.1910718473927,565.0,206.99699774981278,445.2967741935484,430.0,110.36687192313656,555.4761029411765,537.0,143.39405769232567,670.2327746741155,650.0,166.65637351828,743.1672862453531,724.0,150.045757599401,809.041450777202,709.0,339.3850764438097
510,Spandau Mitte / Nord,16763,14782,13395,191,498,633,13395,498,4921,53,670.9799214316893,630.0,228.56104509342816,538.5646258503401,525.0,136.64888854322515,672.0367892976589,655.0,189.66619029937021,755.4255319148937,714.0,208.46310115109344,901.5,846.5,290.0304613990155,996.1879194630873,925.0,373.9564559876051
520,Wilhelmstadt / Staaken,12991,11932,10809,168,497,555,10809,497,3594,78,685.7237158469945,647.0,230.37483547838332,558.0084745762712,554.0,133.48328079708725,692.3978873239437,672.0,183.04982077560243,790.3308823529412,775.5,199.12854626032382,922.1076923076923,863.0,250.24153436583038,986.1114285714285,882.5,411.584828003478
530,Haselhorst / Siemensstadt,4605,4172,3775,45,199,233,3775,199,1461,43,660.7112526539278,633.0,226.84530590970252,526.46875,502.0,209.09713507162473,680.248,669.0,191.6030698791039,829.1639344262295,813.5,186.29162070453654,933.5194805194806,894.0,185.32067587020546,914.2905027932961,846.0,331.1685888413015
540,Gatow / Kladow,2268,1753,1623,32,34,260,1623,34,513,1,715.5476588628762,636.5,296.9600937976719,593.3157894736842,552.0,170.93730255128276,808.6428571428571,811.0,235.24932997300388,1102.6666666666667,1192.0,206.06006405900197,1325.4285714285713,1197.0,471.6237402643684,982.19,978.5,339.63006300527894
610,Steglitz,8374,7746,7064,99,301,327,7064,301,3336,45,611.3763651181744,579.0,204.92473109550536,477.52054794520546,464.0,93.60928099598071,589.1818181818181,542.5,167.7961514023214,758.9513888888889,756.5,143.38199406422595,824.1724137931035,787.5,150.14065194344008,892.8390243902439,750.0,389.779045552714
620,Lankwitz/Lichterfelde Ost,10207,9154,8284,134,254,392,8284,254,2992,34,671.8849965108164,636.0,212.88896520753835,530.9117647058823,520.0,116.49332645154426,675.2258064516129,641.0,170.17168942411715,818.4015151515151,780.0,158.52044248206502,887.1818181818181,847.0,164.8502228072378,1020.2488687782806,863.0,433.3962144411235
630,Zehlendorf Süd/Lichterfelde West,9871,8437,7662,109,230,453,7662,230,2718,27,691.7285435142041,641.0,235.31605317354922,528.081081081081,505.0,124.35661895640014,655.8148148148148,615.0,209.5258750517387,757.9295774647887,733.0,181.94483802380367,871.1304347826087,855.0,140.23925725474416,940.4200743494424,817.0,420.8327278377925
640,Zehlendorf Nord/Wannsee,8971,7623,6967,104,279,600,6967,279,2174,27,714.4950577986262,666.0,246.11400250545833,587.4736842105264,577.0,140.0348979061253,707.8581560283687,664.0,198.8527661203593,767.8595041322315,752.0,184.09432843812812,870.0952380952381,840.5,184.20346776797336,987.2614379084968,869.5,430.36675585002666
710,Schöneberg Nord,6734,6133,5624,58,275,325,5624,275,2623,79,627.1472081218274,588.0,207.2507528284307,508.69565217391306,512.0,101.08233598083788,565.1646341463414,551.0,102.86463064880773,696.5058823529412,680.0,145.4120139855955,754.0689655172414,738.0,115.9892530209556,857.1983122362869,808.0,292.83764865828937
720,Schöneberg Süd,6123,5598,5126,67,237,288,5126,237,2759,70,595.3394290811775,550.0,218.0345167615176,463.54761904761904,463.0,112.81372567870396,541.622641509434,516.0,153.70256000624036,703.7323943661971,672.5,149.9902557351742,795.9642857142857,753.0,196.64501969122728,943.5329949238578,911.0,371.6841636769444
730,Friedenau,5230,4070,3694,58,180,253,3694,180,1758,39,618.06275240758,577.0,206.9806298782924,481.9767441860465,481.0,92.69547900109544,599.2018348623853,593.0,109.50881748842521,697.4059405940594,674.0,144.77031313206595,823.8235294117648,773.0,246.9081372399341,910.8826815642458,794.0,410.78223909611006
740,Tempelhof,9914,8226,7510,101,357,415,7510,357,3676,80,619.45625,575.5,230.36101239527403,477.82142857142856,476.0,122.82470226746418,587.4891304347826,549.5,161.87737344734873,702.0773480662983,699.0,136.9770239680743,798.6893203883495,766.0,170.9330811111794,906.3,801.0,407.4101119058705
750,Mariendorf,7122,6668,6004,83,173,280,6004,173,2997,29,620.5235787511649,575.0,215.3908567081804,477.98387096774195,462.0,146.06157380415635,632.3033707865169,629.0,163.42049808103678,757.0,730.0,147.32362336027444,862.5833333333334,838.5,165.82416133443732,967.2352941176471,795.5,456.27750683547384
760,Marienfelde / Lichtenrade,10623,9867,8816,151,281,474,8816,281,2805,11,709.9726630217363,662.0,243.81940398566547,581.1570247933885,575.0,154.4116796243332,762.9455782312925,717.0,217.93425495717443,904.4468085106383,881.0,183.75882585341947,1033.327868852459,1017.0,176.75696321139895,1072.213043478261,987.5,421.4884654016993
810,Neukölln,22648,20750,19004,263,962,934,19004,962,7742,200,653.377552238806,618.0,221.12361640526274,493.60215053763443,483.0,160.28698180417126,584.7604501607717,569.0,146.44418406071185,664.0537428023033,655.0,159.62817670594538,810.4392156862746,764.0,206.39672836481054,928.5961538461538,861.0,355.0912344944813
820,Britz/Buckow,9673,8992,8168,123,284,394,8168,284,2769,42,689.5541471479746,649.0,220.7521951305972,542.6122448979592,543.5,151.72531016749952,638.6973684210526,620.5,141.9104297056918,777.7971014492754,754.5,199.10013470907577,930.7424242424242,858.5,360.737164518437,1027.8319672131147,940.5,413.4248311245381
830,Gropiusstadt,5982,5649,5096,85,189,143,5096,189,2149,32,670.2631696928939,611.0,245.5713321148808,499.921875,465.0,133.95584497429655,688.7407407407408,669.0,228.74088931462262,843.4459459459459,824.0,193.90169390994942,845.1025641025641,813.0,138.0996579270497,858.1313131313132,754.0,341.42019255901306
840,Buckow Nord/Rudow,7448,6222,5582,104,159,347,5582,159,2283,32,653.4758333333333,613.0,231.61453452219055,548.855421686747,538.0,157.60464061897764,627.8630136986301,584.0,211.53370594754537,789.2987012987013,757.0,183.16846322264053,850.6590909090909,802.0,198.13290620208588,919.6404494382023,850.5,394.20727139142934
910,Treptow-Köpenick 1,9100,8480,7696,98,288,327,7696,288,2476,41,690.8225025671117,657.0,218.68253528006784,573.9156626506024,562.0,147.02880129493775,638.8701298701299,628.5,124.78974218876559,743.992700729927,740.0,155.44970324978607,804.36,762.0,170.22143561507508,864.3333333333334,787.5,345.1314609274101
920,Treptow-Köpenick 2,10136,9371,8469,112,336,428,8469,336,3014,51,670.0506924835283,638.0,211.0247104990855,531.3793103448276,518.0,110.10705587294218,624.1844660194175,592.0,171.93091338392452,732.1614906832298,699.0,181.1463807470742,845.5571428571428,808.0,196.64096877409364,833.9298245614035,755.0,309.4029609444071
930,Treptow-Köpenick 3,6821,5966,5307,80,203,344,5307,203,1347,16,751.6262557077625,710.0,262.5275144860144,631.0923076923077,601.0,206.79214527189816,762.3046875,754.0,179.15011778467735,980.5,949.5,195.07952075365506,985.25,962.0,194.7098168832216,971.9819277108434,914.5,387.433051466163
940,Treptow-Köpenick 4,5568,4892,4363,75,131,207,4363,131,1510,9,680.260773480663,636.0,234.45855495163022,521.290909090909,506.0,129.4693833001502,696.4057971014493,668.0,204.44288134000965,803.1428571428571,739.0,252.50292013227224,1099.44,980.0,367.72477026529856,956.3934426229508,854.5,371.64854003751617
950,Treptow-Köpenick 5,7874,7378,6708,82,167,328,6708,167,2241,4,694.5048103104011,646.0,241.8279520107925,543.3283582089553,537.0,161.33706369901878,661.9368421052632,635.0,155.41104115643094,892.0689655172414,834.0,275.1016948852471,1027.0,1009.0,206.2013579004755,943.5,794.0,413.3911890061627
1010,Marzahn,17089,15995,14389,228,555,535,14389,555,5206,85,671.560794044665,636.0,215.07497098374304,534.8395721925134,521.0,141.80687281761283,671.5141955835962,649.0,168.06492855215248,783.460966542751,751.0,206.91438528139057,861.6299212598425,802.0,185.10065057596245,917.8085106382979,799.5,400.4523116436079
1020,Hellersdorf,11336,10578,9447,146,408,346,9447,408,3329,40,695.362466939168,644.0,244.80162191923182,526.6198347107438,508.0,120.09310667133423,647.1979695431472,619.0,170.8359291534827,806.3016759776536,751.0,230.13735162974487,907.5616438356165,882.0,191.42564456535146,850.481308411215,793.0,313.7118637409194
1030,Biesdorf,4228,3572,3255,52,83,169,3255,83,1182,16,675.2070604209097,643.0,228.2644057776861,551.5227272727273,536.5,136.6934252066082,683.9166666666666,659.5,195.91909243394798,789.5952380952381,789.0,155.569302182819,819.28,795.0,165.679540076619,957.493670886076,866.0,464.5776100165176
1040,Kaulsdorf/Mahlsdorf,4908,4248,3878,70,95,290,3878,95,830,3,761.2784847588043,728.0,239.93614513780227,629.5593220338983,629.0,164.18054309377504,723.75,707.5,189.85650946450718,909.95,862.5,199.9119477222541,1076.090909090909,978.0,301.37400503210444,930.0370370370371,874.0,347.44810430506766
1110,Hohenschönhausen Nord,8456,7932,7022,94,279,245,7022,279,1882,41,721.3977236293684,685.0,223.07498868503376,579.716049382716,590.0,130.8452554133987,723.1428571428571,692.0,237.5607367421153,906.6875,855.5,221.04241292297462,910.8382352941177,880.0,148.62751300052062,914.4730538922156,864.0,311.56885978867524
1120,Hohenschönhausen Süd,6801,6365,5679,62,202,233,5679,202,1988,36,672.3328069482827,639.0,207.3205294999014,564.9272727272727,546.0,162.88940289582249,652.9647887323944,638.5,138.46961988395182,765.6259541984733,743.0,153.42556881873287,876.0769230769231,795.0,238.10788839481378,887.6625,812.0,326.4665197566399
1130,Lichtenberg Nord,12752,11219,10279,139,546,374,10279,546,4592,92,639.0458387516255,602.0,214.87416618783647,486.1217391304348,475.0,131.73459148393835,609.0064102564103,583.0,187.87017467156343,750.0866666666667,755.0,173.07109667388687,853.1550387596899,827.0,162.50708876905588,942.9227941176471,867.5,374.65686824747456
1140,Lichtenberg Mitte,9699,9118,8236,122,269,311,8236,269,2384,50,706.9071253739462,677.0,219.15727333077078,559.5252525252525,570.0,115.3042420440547,717.0137931034483,685.0,173.84399880220263,836.3181818181819,822.0,153.60030911875955,873.1388888888889,859.0,133.67021701582556,1008.1546961325967,868.0,410.65304136290234
1150,Lichtenberg Süd,3209,2954,2692,39,104,150,2692,104,884,7,708.2817869415808,678.0,248.86585816895118,535.5333333333333,520.5,127.82712823436061,669.3793103448276,655.0,195.62888492515592,931.5555555555555,931.0,195.9050276899851,1129.55,1057.0,425.71320652585626,880.3131313131313,904.0,343.1951799785408
1210,Reinickendorf Ost,7999,7440,6699,106,244,313,6699,244,2302,46,684.8789615643965,644.0,225.17697084745205,520.0898876404494,515.0,110.91454946462967,663.2642857142857,643.5,169.4526359712814,810.4420289855072,788.5,197.47238624719088,848.0461538461539,809.0,187.60442348606406,878.7407407407408,797.0,342.23331094219526
1220,Tegel,9016,8319,7624,110,287,356,7624,287,2848,38,678.5962586537045,645.0,250.6277687794163,510.54651162790697,472.0,192.135409173521,645.1824817518249,613.0,196.2221212486631,804.0357142857143,776.0,191.18063365973157,902.2162162162163,893.5,156.43706514081126,873.8488372093024,838.5,334.0440283234604
1240,Grüner Norden,6227,5374,4861,95,131,447,4861,131,1432,3,741.7533841988678,685.0,289.3954993083567,598.9444444444445,554.5,198.3827491995428,674.0428571428571,642.5,195.66782230957287,988.4634146341464,936.0,218.75478252611705,1129.5,1076.0,302.1319857977723,1026.0189573459716,1016.0,397.8430291325762
1250,Wittenau/Borsigwalde,7993,7068,6435,122,236,246,6435,236,2551,43,675.3855954698283,625.0,245.89186658138937,509.0,485.0,117.27479600399134,623.5230769230769,593.5,161.20285335081277,772.05,729.0,201.36762860186707,841.2037037037037,810.5,153.52430569409506,855.560975609756,767.0,354.49163800086916
1260,Märkisches Viertel,7456,6985,6257,87,230,189,6257,230,1408,44,764.572427756304,724.0,247.16034166103498,617.0,612.0,157.4391213233767,684.872,664.0,158.1280093937779,885.5566037735849,887.0,199.17989381167965,907.3461538461538,879.5,180.50181327456133,838.3565891472869,776.0,288.2003913959437
