prediction_area_id,prediction_area_name,mission_count_all,mission_count_ems,mission_count_ems_critical,mission_count_ems_critical_cpr,mission_count_fire,mission_count_technical_rescue,mission_count_ems_critical_timegoal_computed,mission_count_fire_timegoal_computed,mission_count_ems_critical_timegoal_reached,mission_count_fire_timegoal_reached,response_time_ems_critical_mean,response_time_ems_critical_median,response_time_ems_critical_std,response_time_ems_critical_cpr_mean,response_time_ems_critical_cpr_median,response_time_ems_critical_cpr_std,response_time_fire_time_to_first_pump_mean,response_time_fire_time_to_first_pump_median,response_time_fire_time_to_first_pump_std,response_time_fire_time_to_first_ladder_mean,response_time_fire_time_to_first_ladder_median,response_time_fire_time_to_first_ladder_std,response_time_fire_time_to_full_crew_mean,response_time_fire_time_to_full_crew_median,response_time_fire_time_to_full_crew_std,response_time_technical_rescue_mean,response_time_technical_rescue_median,response_time_technical_rescue_std
320,Nördliches Pankow,4297,4068,3106,48,102,126,2733,19,827,9,716.9271862422247,678.0,214.05335751767768,538.2972972972973,496.0,173.52647330288522,626.2253521126761,607.0,144.759820509017,874.8181818181819,849.0,158.86146766630011,931.740157894737,924.733,265.7813140625334,830.1466666666666,776.0,311.5207117895597
330,Nördliches Weißensee,3531,3308,2486,27,114,109,2174,26,994,16,664.1862925482981,620.0,219.93732273670605,552.8333333333334,517.0,147.8995088087934,662.4583333333334,625.5,195.37525738225682,766.0,689.0,205.74617172498537,904.3290384615386,866.4704999999999,277.7189261149453,914.1090909090909,818.0,331.0779069514915
340,Südliches Pankow,9111,8192,6213,99,282,339,5585,46,2568,39,653.3398388540734,619.0,211.05023785490735,486.94736842105266,470.5,128.567377379784,630.0054945054945,606.5,165.43258202712954,771.1212121212121,712.5,214.07725046097676,798.6695434782611,772.575,184.692662707261,925.3246753246754,822.0,395.7409377102468
350,Südliches Weißensee,6077,5412,3987,52,204,195,3648,43,2002,31,618.5915570175439,580.0,199.25575634197958,468.0,472.0,97.4844117093384,574.0084745762712,549.0,162.99349762934736,672.75,659.5,168.96723578160584,846.5066744186047,793.18,184.35145062620663,703.776119402985,668.0,290.4551947845123
360,Nördlicher Prenzlauer Berg,10104,9242,6587,91,420,441,5877,62,3136,51,609.0256933809767,587.0,183.60546237388888,502.47945205479454,501.0,175.73149575330996,591.804,584.5,127.34491940392428,692.995145631068,677.0,141.3314560319996,770.2117903225807,718.3645,165.67410393132394,911.2326283987916,842.0,353.59605907414686
370,Südlicher Prenzlauer Berg,4335,3915,2737,40,187,232,2419,42,1435,37,588.0930136420009,567.0,182.34912304851775,433.96875,419.5,99.14911688478247,577.0325203252032,563.0,129.79289524111599,702.66,704.5,157.48408417258167,730.1534523809523,721.38,136.11081049021257,914.9431818181819,758.0,399.1502361755046
410,Charlottenburg Nord,3024,2796,2037,33,98,124,1840,14,593,11,681.3070652173913,661.5,180.72273715839074,557.9310344827586,555.0,102.7496718918928,705.5454545454545,642.0,274.871571250681,819.1764705882352,803.0,154.03570435931016,839.7014285714286,770.3679999999999,181.41380138605953,803.7272727272727,764.0,313.24938940546116
420,Charlottenburg West,6628,5659,4148,55,206,266,3655,39,1565,28,662.2984952120383,631.0,217.76839340025444,518.4130434782609,518.5,96.42603984101127,647.0347826086957,637.0,162.99009389954392,777.5686274509804,792.5,182.01564016161907,819.8891794871794,806.766,118.73337521054472,965.1065989847716,860.0,373.3491059386787
430,Charlottenburg Zentrum,13727,12378,8697,135,594,576,7771,182,4910,165,574.4222107836829,543.0,196.99012372476707,419.2659574468085,409.0,93.96649775111909,550.6279761904761,525.0,148.24441795157895,663.8053892215569,640.5,162.5034474136457,707.2630549450549,686.1434999999999,137.1329070185823,814.5381355932203,747.0,336.33029373391406
440,Wilmersdorf Süd,6132,5427,4053,55,180,264,3629,36,1581,30,649.5500137779003,622.0,188.01337522832327,529.3658536585366,540.0,106.22729312600438,689.5196078431372,687.0,136.16586641329138,777.1904761904761,747.0,147.5582085430184,805.4322777777778,786.0999999999999,159.03202330808568,945.8350515463917,923.0,337.0312074974651
450,Wilmersdorf Zentrum,16409,14553,10327,145,871,693,9204,225,6410,203,560.2313124728379,524.0,188.71613234879212,438.82758620689657,434.0,106.8250317402099,551.6084656084656,522.0,154.21729357777687,642.8345195729537,636.0,162.3043926790765,720.5961466666671,696.63,150.92691750145755,767.5827338129496,683.5,319.8354283860547
510,Spandau Mitte / Nord,14752,13122,9635,153,475,487,8443,105,4558,84,613.5643728532513,585.0,201.14996266973748,491.1810344827586,490.5,132.21935654765932,655.78,634.5,181.5771249935324,698.0671641791045,675.0,177.06957932269452,804.6348095238096,754.313,185.636286599376,984.1256983240223,887.5,412.17270639620256
520,Wilhelmstadt / Staaken,11212,10429,7799,101,371,407,6796,81,3346,62,638.2268981753973,604.0,209.87763284508253,510.83529411764704,509.0,114.61538655317574,630.0573770491803,611.5,179.55589013446678,736.4908256880734,719.0,219.73371485823037,820.8542839506171,796.683,186.25483225243005,963.166037735849,851.0,450.65162708428187
530,Haselhorst / Siemensstadt,3937,3561,2643,35,186,188,2326,67,1189,52,624.5619088564058,592.0,212.30156334811494,488.7826086956522,426.0,246.36059242901712,764.5692307692308,748.0,177.18666802269604,800.1680672268908,796.0,135.36869423332755,835.7301343283583,829.093,133.8391306593984,986.0774647887324,953.5,291.19655504995194
540,Gatow / Kladow,1980,1678,1280,26,36,79,977,6,471,0,682.7441146366427,606.0,266.65784400063836,612.875,591.5,115.38623545871204,803.75,812.5,160.42256699105647,1055.7142857142858,951.0,286.36673124143584,1052.2388333333333,1051.7765,113.91125090247525,886.4883720930233,850.0,290.3741733967713
610,Steglitz,7798,7296,5434,76,248,253,4824,36,2647,27,607.3839137645108,580.0,197.68557657219,471.3333333333333,462.0,113.2551375897632,590.3384615384615,549.0,169.57226416135566,720.4639175257732,724.0,180.2595964768398,851.6897499999998,807.7165,205.59119028879687,899.4324324324324,785.0,394.0814954160842
620,Lankwitz/Lichterfelde Ost,9492,8635,6572,103,231,295,5765,36,2541,25,659.4615784908933,626.0,208.1238215845817,540.8311688311688,525.0,103.98233688536804,690.7709923664122,625.0,214.16552063534326,817.8080808080808,786.0,175.31078390801403,883.4576388888887,855.5715,184.9560150136324,904.6390243902439,763.0,414.50694362431256
630,Zehlendorf Süd/Lichterfelde West,8582,7528,5649,82,238,267,5003,50,2108,33,673.912452528483,635.0,219.39422690700295,535.1964285714286,533.0,132.09203673511578,660.2236842105264,633.0,169.9143608744411,763.4462809917355,727.0,196.18265088148613,857.4103999999998,836.2245,152.9210736142894,1016.5515463917526,860.5,448.4325607913715
640,Zehlendorf Nord/Wannsee,7583,6783,4995,76,226,259,4357,29,1643,23,695.6727105806748,652.0,233.59496807613093,554.42,543.0,120.18728412484458,715.8345323741007,686.0,176.6110767252789,868.2317073170732,759.0,293.78443002976394,841.6128620689656,777.683,201.2397558680626,1034.5833333333333,908.5,420.1546752499375
710,Schöneberg Nord,6335,5797,4049,47,275,263,3617,100,2281,93,582.4617085982859,556.0,176.48286799409334,459.8235294117647,463.5,69.71260074274441,572.2541436464088,548.0,143.9872353407348,666.8604651162791,640.0,174.69168581967273,734.1466299999998,722.0184999999999,115.86904096772747,792.5686274509804,737.5,270.9962284944301
720,Schöneberg Süd,5970,5470,3802,53,243,257,3418,77,2349,66,558.5058513750731,523.0,187.5212822829318,423.6585365853659,443.0,112.07421865801643,539.9878048780488,531.0,125.02578815239411,674.1756756756756,657.0,143.53561345349917,751.1431688311689,720.67,138.250693616077,814.3584905660377,737.5,346.8687061576108
730,Friedenau,4804,3782,2790,46,174,209,2507,53,1511,49,592.4164339848425,560.0,202.29744408432038,452.44117647058823,453.5,108.54804582819274,605.8148148148148,587.0,115.55046218505721,705.9285714285714,709.0,104.9927096143582,761.2886603773587,753.51,88.3669770883252,860.3,778.0,299.62905368358514
740,Tempelhof,9264,7974,5691,62,346,385,5119,82,3033,67,596.8667708536824,558.0,210.17824230876113,448.02127659574467,453.0,93.6741552593471,587.7772727272727,564.0,147.4602351222176,736.0993788819876,711.0,196.5563915575166,799.7479268292683,781.1044999999999,182.51327714448414,873.0724137931035,716.0,423.1683079856368
750,Mariendorf,6441,6063,4581,46,167,209,4179,32,2350,27,612.3979420914094,575.0,201.96292074355162,499.1111111111111,479.5,126.31361826315543,648.3814432989691,606.0,178.21408259561082,755.7692307692307,733.5,154.99936514967794,837.3196562500002,759.51,393.2630604032329,992.4153846153846,798.5,479.50458582113095
760,Marienfelde / Lichtenrade,9553,9023,6925,112,253,275,5946,53,2202,11,703.0731584258325,660.0,227.64436474469184,568.2413793103449,562.0,141.48202001941112,753.843137254902,731.0,210.8667301016855,952.4424778761062,926.0,212.98188798132813,1050.889320754717,1028.597,219.93481788455958,1015.4201183431952,910.0,344.09091036068224
810,Neukölln,20535,18537,13201,171,1071,919,11800,183,6174,152,623.7543220338983,590.0,206.49104616606508,455.68468468468467,440.0,113.29751517631331,574.905035971223,562.0,144.423437493258,674.5987261146497,637.0,185.8310669537855,770.5811584699454,748.994,139.77397513144638,908.2849462365591,826.5,358.45440906770546
820,Britz/Buckow,8733,8175,6209,99,248,305,5590,50,2168,41,678.5644007155635,644.0,210.22467865460217,544.7625,527.5,131.58673740930476,656.5594405594405,606.0,184.97569777103692,742.4608695652174,706.0,211.82313405774224,794.4469999999998,745.6030000000001,157.38881065419756,954.6171171171171,873.5,382.8380117426825
830,Gropiusstadt,5467,5149,4007,44,162,154,3595,25,1878,19,644.7591098748261,587.0,223.94586144019567,481.4848484848485,472.0,83.68920226503283,622.1951219512196,604.5,152.09844432483297,807.4415584415584,778.0,180.6489393901954,819.34932,829.666,107.84458148524044,879.2072072072073,770.0,375.6728295427748
840,Buckow Nord/Rudow,6627,5618,4309,70,146,203,3763,36,1781,24,654.794047302684,614.0,234.42828948272802,503.037037037037,460.0,125.20171844063948,590.4333333333333,599.5,139.66396670403435,800.5084745762712,760.0,213.6971247673676,907.7435555555558,829.895,248.41062859863354,888.056338028169,805.5,394.8597340442218
910,Treptow-Köpenick 1,7755,7296,5368,76,240,214,4826,39,1855,27,676.1746788230419,648.0,204.99392117652354,521.0,530.0,118.12304832442544,634.5744680851063,632.0,128.0811815129403,733.9816513761468,725.0,189.81169916970913,872.7395384615387,785.714,292.99998970575206,887.395061728395,821.5,348.05144115453356
920,Treptow-Köpenick 2,9044,8363,6038,99,318,358,5370,59,1884,42,682.9662942271881,657.0,202.39599763411277,537.4430379746835,534.0,95.90617033643404,631.1784037558685,612.0,174.57532326668166,755.3885350318471,734.0,196.36584934959757,848.3313220338985,829.317,147.5472766126448,862.3886462882097,766.0,333.7379763947635
930,Treptow-Köpenick 3,6215,5548,4183,54,191,241,3556,54,1021,12,738.6782902137232,711.0,230.3016770176283,642.2666666666667,630.0,132.11761289231515,747.2977099236641,721.0,171.0237812818615,979.1333333333333,983.5,169.7891752878958,1053.5654629629628,1007.387,281.2884278598676,969.6279069767442,904.0,348.28934787058336
940,Treptow-Köpenick 4,4754,4248,3244,44,110,144,2829,19,1167,9,681.1028632025451,639.0,228.22730166631422,570.0909090909091,566.0,110.91138457017263,654.7384615384616,636.0,124.41252912727948,734.6545454545454,700.0,211.3856593283872,1039.4856842105262,925.46,304.57232904372154,890.93,813.5,354.1682603885712
950,Treptow-Köpenick 5,6619,6166,4587,73,176,275,3898,23,1719,12,667.5402770651616,624.0,221.7797955061852,551.622641509434,548.0,180.06817367267135,675.4111111111112,629.0,222.55987172976518,844.7142857142857,817.0,247.7116803958886,941.9887391304349,884.147,231.9919123943406,913.8680555555555,790.0,397.27245317205114
1010,Marzahn,15104,13986,10461,141,584,527,9560,72,3994,49,659.7594142259414,633.0,199.45325483266834,531.3603603603603,525.0,116.9588733306629,687.8739946380697,666.0,187.53239919180467,775.9268292682926,727.5,211.2464725746009,867.1114444444444,811.3185,230.30031890585326,905.2309782608696,768.5,418.3291709617134
1020,Hellersdorf,10409,9685,7244,80,408,314,6514,54,2559,24,686.9220141234265,645.0,220.65490103278657,514.7272727272727,518.0,98.94575754959348,635.2857142857143,605.0,193.94011820243225,908.561403508772,873.5,243.5621355945088,974.0990000000003,915.47,213.38498678051548,806.4497607655502,762.0,266.92106405272443
1030,Biesdorf,3752,3234,2534,41,106,118,2326,27,913,17,664.5460017196905,650.0,202.11343198389335,547.2941176470588,541.0,130.14689356163407,671.2089552238806,682.0,160.3372900645871,821.1304347826087,788.5,168.38139362710706,871.6361481481482,834.526,202.3926483387986,861.1714285714286,738.0,391.46769431663415
1040,Kaulsdorf/Mahlsdorf,4414,3954,3044,44,83,166,2718,11,676,4,753.1379690949227,728.0,225.7340467631895,623.1666666666666,651.5,148.54907798915673,697.3265306122449,661.0,183.31273229955755,924.875,875.5,244.73593799813315,1030.195090909091,1020.293,307.6922850220508,876.7894736842105,831.0,322.04489229605144
1110,Hohenschönhausen Nord,7308,6868,5168,63,241,196,4673,42,1547,24,697.1365289963621,663.0,205.23277947303413,557.8363636363637,552.0,117.67418352388708,745.6524822695036,728.0,205.7056491277769,908.5154639175257,871.0,192.7618950827063,975.2750000000001,871.78,366.28422595874247,981.2481203007519,907.0,324.28909208089635
1120,Hohenschönhausen Süd,5992,5542,4164,55,262,187,3765,54,1776,37,643.3957503320053,611.0,203.28941479291356,507.6521739130435,519.0,103.13060056523892,656.1646341463414,629.5,194.24989526140752,809.8832116788321,773.0,179.26533348533755,857.0176111111109,819.952,147.10909716651716,952.4230769230769,920.5,307.1074317842631
1130,Lichtenberg Nord,10720,9291,6841,102,499,312,6272,113,3587,83,604.499681122449,570.0,199.54659257610183,473.9240506329114,469.0,92.52453204170158,633.7241379310345,610.0,159.82648388698414,775.8127490039841,755.0,173.32660729620468,839.6549823008847,803.763,167.28435664807512,908.9420289855072,799.0,408.50016520506114
1140,Lichtenberg Mitte,8781,8203,6074,70,276,301,5486,60,1903,46,686.6142909223478,667.0,200.11383899623422,538.9803921568628,538.0,109.18232278094811,710.5882352941177,698.0,154.25506600107795,837.4785714285714,836.5,140.83167501876838,833.7088666666664,829.827,120.1873733774549,985.4589371980676,848.0,393.5851482674737
1150,Lichtenberg Süd,3021,2793,2073,20,105,123,1778,25,656,9,711.7660292463443,686.5,238.9334332392778,601.8571428571429,576.0,165.75322581516136,779.6666666666666,779.0,188.44343866917941,957.3829787234042,945.0,154.469436007579,1000.31224,943.493,348.8183146135774,965.0142857142857,891.0,423.51231499494907
1210,Reinickendorf Ost,7135,6623,4929,78,255,257,4417,70,2249,62,627.3527280959928,598.0,191.57037699223736,506.9516129032258,506.0,100.0659499611041,632.4968152866242,616.0,167.16733610075673,765.9090909090909,739.0,177.7103557775297,818.4177142857143,759.235,515.5247054828067,856.1232227488151,767.0,342.1377388755846
1220,Tegel,8904,8330,6150,98,297,263,5586,89,2716,66,637.9445041174364,606.5,221.73616024927153,491.0821917808219,472.0,181.93563830107138,612.8651685393259,586.5,195.92568584321776,754.1012658227849,732.0,163.0634353478181,814.3677191011236,792.44,174.14243011612575,904.4065420560747,871.5,357.6971312486018
1240,Grüner Norden,5538,5002,3814,71,103,215,3335,14,1241,4,695.4539730134933,664.0,234.2932016610562,558.1538461538462,544.5,170.6613875503282,778.0555555555555,757.0,290.2570374663501,952.2424242424242,882.0,219.20353417301328,1168.4719285714286,1059.8799999999999,406.4838197734442,1019.6449275362319,976.5,404.9927601538106
1250,Wittenau/Borsigwalde,6966,6225,4581,84,190,235,4078,36,2116,27,632.588769004414,591.0,221.42347659772668,505.8524590163934,501.0,126.9993223165087,627.5576923076923,597.5,179.1784827430961,732.632911392405,712.0,157.4125868305873,867.52075,808.0505,352.42717909697313,827.6918604651163,723.0,311.6542981747362
1260,Märkisches Viertel,6449,6059,4744,66,196,184,4263,34,1506,23,707.1520056298382,669.0,220.62252560303355,537.3673469387755,516.0,105.76008499538607,695.7395833333334,659.5,221.5943303849896,895.55,868.5,227.8417672115364,861.6859705882353,841.2815,162.98237167168227,827.2344827586207,762.0,293.4138860464926
